id,t_score,u_score,p_t,p_u,reject_null
72194_124,,50.0,,1.0,0.0
72195_124,,50.0,,1.0,0.0
72196_124,,50.0,,1.0,0.0
72197_124,,50.0,,1.0,0.0
72198_124,,50.0,,1.0,0.0
72199_124,,50.0,,1.0,0.0
72200_124,,50.0,,1.0,0.0
72210_124,,50.0,,1.0,0.0
72220_124,,50.0,,1.0,0.0
72230_124,,50.0,,1.0,0.0
72240_124,,50.0,,1.0,0.0
72250_124,,50.0,,1.0,0.0
72261_124,,50.0,,1.0,0.0
72262_124,,50.0,,1.0,0.0
72263_124,,50.0,,1.0,0.0
72264_124,,50.0,,1.0,0.0
72265_124,,50.0,,1.0,0.0
72266_124,,50.0,,1.0,0.0
72267_124,-2.1598316776580773,6.5,0.0414504944741643,0.003467193190765815,0.0
72268_124,-3.1155731238692166,5.5,0.004864599542219283,0.002781224934389138,0.0
72269_124,-2.8694864232130604,5.5,0.008663809351390744,0.002781224934389138,0.0
72270_124,,50.0,,1.0,0.0
72280_124,,50.0,,1.0,0.0
72290_124,,50.0,,1.0,0.0
72301_124,,50.0,,1.0,0.0
72302_124,0.10771736578621806,55.5,0.9151540442744999,0.7339474627492532,0.0
72303_124,0.08912948971005058,57.5,0.9297505779316744,0.6341948173294822,0.0
72304_124,1.2096048977475014,68.5,0.23871725610237088,0.2211162550702167,0.0
72305_124,,50.0,,1.0,0.0
72306_124,,50.0,,1.0,0.0
72307_124,-1.0622301173837139,34.5,0.2991579368777563,0.307900293130149,0.0
72307_666,,50.0,,1.0,0.0
72308_124,0.16360231884570423,58.5,0.8714733257538981,0.5865744278376042,0.0
72309_124,1.4856587248412434,70.5,0.15094850816938596,0.17398281795260206,0.0
72311_124,,50.0,,1.0,0.0
72312_124,,50.0,,1.0,0.0
72313_124,,50.0,,1.0,0.0
72314_124,,50.0,,1.0,0.0
72315_124,,50.0,,1.0,0.0
72316_124,,50.0,,1.0,0.0
72317_124,,50.0,,1.0,0.0
72318_124,,50.0,,1.0,0.0
72319_124,,50.0,,1.0,0.0
72320_124,-0.8992638837997599,14.5,0.37783096912805736,0.0160161063245304,0.0
72330_124,,50.0,,1.0,0.0
72340_124,-3.193264595634082,7.5,0.0040432055934111685,0.004303876558312955,0.0
72350_124,,50.0,,1.0,0.0
72360_124,,50.0,,1.0,0.0
72370_124,,50.0,,1.0,0.0
72380_124,,50.0,,1.0,0.0
72390_124,-3.6412737571085163,4.5,0.0013646983057047269,0.0022214145869887034,0.0
72401_124,,50.0,,1.0,0.0
72402_124,,50.0,,1.0,0.0
72403_124,-0.4415949693293908,63.5,0.6629062101660219,0.37686571143689396,0.0
72404_124,-2.8815409167046018,8.5,0.008425128218721599,0.005319686062957794,0.0
72405_124,-1.0954877118546424,31.5,0.2846422165185755,0.2211162550702167,0.0
72406_124,1.127512131352363,66.5,0.27115156176006766,0.27676572286017653,0.0
72407_124,-0.4096647634822363,41.5,0.6858422975014256,0.5865744278376042,0.0
72408_124,-0.0025064751990972554,45.5,0.9980217376281565,0.7856962962493347,0.0
72409_124,,50.0,,1.0,0.0
72510_124,,50.0,,1.0,0.0
72510_840,,50.0,,1.0,0.0
72520_124,-0.7608223674496047,29.5,0.45449313070472863,0.17398281795260206,0.0
72530_124,-0.9252889527754864,23.5,0.3644229208098062,0.0771659313616824,0.0
72530_840,-1.6307423683732063,29.5,0.11656410936180163,0.17398281795260206,0.0
72541_124,-1.2607567272093712,25.5,0.22003652623099382,0.10280164223951978,0.0
72542_124,-2.9176687652852715,7.5,0.007746753474304819,0.004303876558312955,0.0
72543_124,,50.0,,1.0,0.0
72544_124,-1.9846331212695985,15.5,0.0592397389980492,0.020822974945909827,0.0
72545_124,-1.8206678716618456,24.5,0.08169431729477243,0.08924454710859073,0.0
72546_124,-1.3112453559305528,31.5,0.20271541210555785,0.2211162550702167,0.0
72547_124,-2.2502748323725306,19.5,0.03429589383899819,0.04142253879330133,0.0
72548_124,-2.8103808922901794,11.5,0.009930207135708044,0.00979219587072503,0.0
72549_124,0.598162848086526,62.5,0.5555763920729402,0.4146659024229229,0.0
72551_124,1.2586989109085482,79.5,0.2207658381910286,0.048689610702269216,0.0
72551_840,2.2459946429214526,78.5,0.034607396035731534,0.05699830641051993,0.0
72552_124,-0.9938437463368481,38.5,0.33064044045536367,0.4546204062737812,0.0
72552_840,-3.266478159591636,4.5,0.003392952266342748,0.0022214145869887034,0.0
72553_124,-0.6064707200730682,31.5,0.5501420301947185,0.2211162550702167,0.0
72553_840,-0.8190460207099743,35.5,0.4211662565962392,0.3412684763150512,0.0
72554_124,,50.0,,1.0,0.0
72554_840,-0.7950460507583408,43.5,0.4347149477329174,0.6833800574551345,0.0
72555_124,1.6522383269597756,78.5,0.1120741216891201,0.05699830641051993,0.0
72555_840,2.248834794868169,80.5,0.034400410283324974,0.04142253879330133,0.0
72556_840,-2.1809724789271074,18.5,0.03966671676287318,0.035095797419284286,0.0
72557_124,3.6694952864462813,90.5,0.001273314918003167,0.006547287612860911,0.0
72557_840,2.9194831949550424,87.5,0.00771409639022733,0.011899644584157432,0.0
72558_840,3.3472420327702244,71.5,0.0027932111342043402,0.1534378834105726,0.0
72559_124,,50.0,,1.0,0.0
72559_840,,50.0,,1.0,0.0
72560_124,0.10230813098899086,50.5,0.9193988527111701,1.0,0.0
72560_840,,50.0,,1.0,0.0
72570_124,-0.34730042100948916,48.5,0.7315235649797218,0.9458048585528951,0.0
72570_840,1.4008695346787732,69.5,0.1746013638076713,0.1965160943128864,0.0
72581_840,-1.5533348591257148,25.5,0.13399634397356494,0.10280164223951978,0.0
72582_840,0.07982300736719922,52.5,0.9370685062546018,0.8918594638362826,0.0
72583_840,3.241247059704023,90.5,0.003604690523146004,0.006547287612860911,0.0
72584_840,0.2649982506135959,53.5,0.7933713172968544,0.838410115171209,0.0
72585_840,,50.0,,1.0,0.0
72586_840,0.006592965820199123,51.5,0.9947964648280847,0.9458048585528951,0.0
72587_840,0.3077215598288869,58.5,0.7610635453149763,0.5865744278376042,0.0
72588_840,,50.0,,1.0,0.0
72589_840,0.011819675583641873,53.5,0.9906714110265652,0.838410115171209,0.0
72591_124,-0.3384461485712889,40.5,0.7380971486515567,0.5406815690956761,0.0
72591_840,-1.7601023774881561,32.5,0.09168528499539078,0.24784912392821346,0.0
72592_124,-1.7671839736065793,23.5,0.09046540206875056,0.0771659313616824,0.0
72593_124,,50.0,,1.0,0.0
72593_840,,50.0,,1.0,0.0
72594_124,,50.0,,1.0,0.0
72594_840,-2.9443570660093794,11.5,0.0072794469961396735,0.00979219587072503,0.0
72595_124,,50.0,,1.0,0.0
72595_840,,50.0,,1.0,0.0
72596_124,-0.4947983925374651,43.5,0.625436031727075,0.6833800574551345,0.0
72597_124,,50.0,,1.0,0.0
72597_840,,50.0,,1.0,0.0
72598_124,-0.9454737553954182,35.5,0.3542446956833112,0.3412684763150512,0.0
72598_840,0.8649700836490707,60.5,0.3959875867124365,0.49665738654204294,0.0
72599_840,-2.078720413000159,22.5,0.04898447263610112,0.06645414979996266,0.0
72600_124,1.9825452583068666,82.5,0.059487438859455066,0.029613094352645416,0.0
72601_124,,50.0,,1.0,0.0
72602_124,,50.0,,1.0,0.0
72603_124,,50.0,,1.0,0.0
72604_124,,50.0,,1.0,0.0
72605_124,,50.0,,1.0,0.0
72606_124,,50.0,,1.0,0.0
72607_124,2.452729517011682,85.5,0.02218280085676327,0.017352389190761427,0.0
72608_124,-0.433547114119561,43.5,0.6686565725420821,0.6833800574551345,0.0
72608_840,2.8332911952359736,85.5,0.009419758662428812,0.017352389190761427,0.0
72609_124,,50.0,,1.0,0.0
73100_840,1.682890803572766,72.5,0.10592379505201419,0.13479216155813392,0.0
73111_124,-0.8758137485365594,34.5,0.39018657364894693,0.307900293130149,0.0
73111_840,0.924003967696485,61.5,0.36507741581450615,0.4546204062737812,0.0
73112_124,,50.0,,1.0,0.0
73112_840,1.2266247371254613,62.5,0.23237320412743573,0.4146659024229229,0.0
73113_840,1.7199154443548157,66.5,0.09887776564934597,0.27676572286017653,0.0
73114_124,,50.0,,1.0,0.0
73114_840,0.7292134277183695,55.5,0.4732322443087609,0.7339474627492532,0.0
73115_840,-0.5665149459912865,43.5,0.5765307764506116,0.6833800574551345,0.0
73116_840,2.4180391343205065,71.5,0.023928074426916537,0.1534378834105726,0.0
73117_840,2.4398582650943954,78.5,0.02281612078091026,0.05699830641051993,0.0
73118_840,1.0525152334271985,54.5,0.30349593612265036,0.7856962962493347,0.0
73119_840,0.6570682909242662,59.5,0.5176586598839826,0.5406815690956761,0.0
73120_124,,50.0,,1.0,0.0
73120_840,1.8567096042958455,71.5,0.07620700521488549,0.1534378834105726,0.0
73130_840,-1.4502236680293914,29.5,0.1604974150186232,0.17398281795260206,0.0
73140_840,0.10562859121481255,55.5,0.9167928772858038,0.7339474627492532,0.0
73150_840,-0.35677535689599127,46.5,0.7245124044693996,0.838410115171209,0.0
73160_840,-1.8315576736051191,20.5,0.08000137814432012,0.048689610702269216,0.0
73170_840,-1.5267876334757329,27.5,0.1404495921020463,0.13479216155813392,0.0
73180_840,-2.602600724133951,6.5,0.01591693169536185,0.003467193190765815,0.0
73190_840,-1.4586838382404541,26.5,0.1581744270800556,0.11794806736103866,0.0
73211_840,-1.9356567176552042,18.5,0.06529644345057596,0.035095797419284286,0.0
73212_840,,50.0,,1.0,0.0
73213_840,,50.0,,1.0,0.0
73214_840,-2.1305514403660935,17.5,0.044040596442740616,0.029613094352645416,0.0
73215_840,-1.8337770621928309,8.5,0.07966010142019199,0.005319686062957794,0.0
73216_840,-1.684129917295436,12.5,0.105681287899778,0.011899644584157432,0.0
73217_840,,50.0,,1.0,0.0
73218_840,-2.174391587794221,10.5,0.0402144040270881,0.008024002332133759,0.0
73219_840,,50.0,,1.0,0.0
73220_840,-1.476949143610323,15.5,0.15325172248848754,0.020822974945909827,0.0
73230_840,,50.0,,1.0,0.0
73240_840,-2.3751177888813104,13.5,0.02626289368576619,0.014399864726701132,0.0
73251_840,-0.9578720896821346,41.5,0.3480886083904309,0.5865744278376042,0.0
73252_840,-1.4838849741660192,26.5,0.151415275853484,0.11794806736103866,0.0
73253_840,,50.0,,1.0,0.0
73254_840,-2.9218617529574993,10.5,0.007671484834692961,0.008024002332133759,0.0
73255_840,,50.0,,1.0,0.0
73256_840,-2.048098809722843,20.5,0.05213342398375645,0.048689610702269216,0.0
73257_840,-0.9232426445229378,32.5,0.3654655576492901,0.24784912392821346,0.0
73258_840,,50.0,,1.0,0.0
73259_840,0.8565436907332236,66.5,0.40053359026696833,0.27676572286017653,0.0
73260_840,-0.7785694198775733,43.5,0.4441701120366557,0.6833800574551345,0.0
73270_840,-0.3990232064453295,42.5,0.6935568294864272,0.6341948173294822,0.0
73281_840,,50.0,,1.0,0.0
73282_840,-2.3121503075474172,10.5,0.03006938620940952,0.008024002332133759,0.0
73283_840,,50.0,,1.0,0.0
73284_840,-1.2465240076523647,23.5,0.22511860045199417,0.0771659313616824,0.0
73285_840,-1.647212219127729,24.5,0.11311072619861635,0.08924454710859073,0.0
73286_840,-0.9036523499859,32.5,0.3755475793692663,0.24784912392821346,0.0
73287_840,-1.5805017711084801,23.5,0.127647577907508,0.0771659313616824,0.0
73288_840,-0.6446876006109364,38.5,0.5255082188521158,0.4546204062737812,0.0
73289_840,-2.318387795189848,14.5,0.029670906890820213,0.017352389190761427,0.0
73290_840,0.4338123773789444,61.5,0.6684667031203619,0.4546204062737812,0.0
74100_840,-2.2006351031756792,18.5,0.0380702826869666,0.035095797419284286,0.0
74210_840,,50.0,,1.0,0.0
74221_840,,50.0,,1.0,0.0
74222_840,0.17248448119651333,56.5,0.8645654644653499,0.6833800574551345,0.0
74223_840,-2.031747581813176,19.5,0.053887765110978515,0.04142253879330133,0.0
74224_840,-1.793569121671292,19.5,0.08604210278031102,0.04142253879330133,0.0
74225_840,-2.072314931292254,19.5,0.049628750603603645,0.04142253879330133,0.0
74226_840,-1.515570147235241,23.5,0.14325197347285407,0.0771659313616824,0.0
74227_840,-2.378782199060776,14.5,0.026055648634728357,0.017352389190761427,0.0
74228_840,-1.5351544526272314,28.5,0.13838876581529824,0.1534378834105726,0.0
74229_840,0.8049239992851888,62.5,0.4291063172395503,0.4146659024229229,0.0
74230_840,-1.292836291305814,24.5,0.2089043700837576,0.08924454710859073,0.0
74241_840,0.11873203580192351,59.5,0.9065185704696039,0.5406815690956761,0.0
74242_840,-2.016468800056577,20.5,0.05557430826033782,0.048689610702269216,0.0
74243_840,-1.8138996617268603,23.5,0.08276204902271099,0.0771659313616824,0.0
74244_840,-2.960929049187413,12.5,0.007002965262043293,0.011899644584157432,0.0
74245_840,,50.0,,1.0,0.0
74246_840,-0.7313203803642435,34.5,0.47196920164083245,0.307900293130149,0.0
74247_840,-0.14380149129278155,49.5,0.8869097553406093,1.0,0.0
74248_840,-1.0874182731377278,40.5,0.28811673555474004,0.5406815690956761,0.0
74249_840,-1.5261202721356442,30.5,0.14061504755117002,0.1965160943128864,0.0
74251_840,,50.0,,1.0,0.0
74252_840,-2.509003865872692,8.5,0.019600693303959305,0.005319686062957794,0.0
74253_840,,50.0,,1.0,0.0
74254_840,-1.0848894285510071,41.5,0.28921185061419763,0.5865744278376042,0.0
74255_840,,50.0,,1.0,0.0
74256_840,,50.0,,1.0,0.0
74257_840,,50.0,,1.0,0.0
74258_840,-1.1969517630596298,31.5,0.24351746853654704,0.2211162550702167,0.0
74259_840,,50.0,,1.0,0.0
74261_840,,50.0,,1.0,0.0
74262_840,-2.554816341099589,12.5,0.017708165422078488,0.011899644584157432,0.0
74263_840,,50.0,,1.0,0.0
74264_840,-1.4660515655459356,27.5,0.15617358254790545,0.13479216155813392,0.0
74265_840,-3.0069813258484492,9.5,0.006286414583804557,0.006547287612860911,0.0
74266_840,-1.4521931220561817,32.5,0.15995420294635265,0.24784912392821346,0.0
74267_840,-1.9338104169104773,17.5,0.06553505874854253,0.029613094352645416,0.0
74268_840,-2.767271613826408,11.5,0.010962642640429237,0.00979219587072503,0.0
74269_840,0.7573599208322124,65.5,0.4565238412598387,0.307900293130149,0.0
74270_840,-0.8892062146855431,40.5,0.3830984609163116,0.5406815690956761,0.0
74281_840,,50.0,,1.0,0.0
74282_840,-1.982556173575991,25.5,0.05948614151586025,0.10280164223951978,0.0
74283_840,-0.9068752905961269,33.5,0.37387643098949286,0.27676572286017653,0.0
74284_840,2.2825372018550447,77.5,0.03202888751027173,0.06645414979996266,0.0
74285_840,,50.0,,1.0,0.0
74286_840,0.6723318652226816,64.5,0.5080710196304626,0.3412684763150512,0.0
74287_840,-1.134154502940874,32.5,0.2684127936025822,0.24784912392821346,0.0
74288_840,1.5261818335409647,50.5,0.14059977826314377,1.0,0.0
74289_840,2.2295575443345754,76.5,0.035827724949854055,0.0771659313616824,0.0
74290_124,-0.8017004247614028,34.5,0.4309316934505997,0.307900293130149,0.0
74291_840,-0.15613475164676013,48.5,0.8772891483579123,0.9458048585528951,0.0
74292_840,-1.8724774976476366,24.5,0.07390889710161629,0.08924454710859073,0.0
74293_840,-0.5224673365026374,40.5,0.6063414342313457,0.5406815690956761,0.0
74294_840,-1.906179745923415,24.5,0.06919861113861323,0.08924454710859073,0.0
74295_840,-0.9990703641667862,38.5,0.32815629483743924,0.4546204062737812,0.0
74296_840,-1.4138113988083187,30.5,0.17081066718407317,0.1965160943128864,0.0
74297_840,-1.726765286112238,23.5,0.09761885954260846,0.0771659313616824,0.0
74298_840,-1.606479072188866,26.5,0.12181208777293406,0.11794806736103866,0.0
74299_124,-1.3230189257220013,26.5,0.19883250944702022,0.11794806736103866,0.0
74299_840,-2.2498115469562325,16.5,0.03432948702796231,0.02488372328270136,0.0
74300_840,-1.1265337055702367,37.5,0.271556703296488,0.4146659024229229,0.0
75110_840,,50.0,,1.0,0.0
75120_840,-1.9221399100498844,12.5,0.06706115175499984,0.011899644584157432,0.0
75130_840,,50.0,,1.0,0.0
75140_840,-2.06502315122503,10.5,0.05037138487868707,0.008024002332133759,0.0
75150_840,-1.6687549127749792,18.5,0.10872377504276493,0.035095797419284286,0.0
75160_840,,50.0,,1.0,0.0
75161_840,-0.4232880525752979,68.5,0.6760170108385832,0.2211162550702167,0.0
75162_840,-2.300558066424012,12.5,0.0308229947510001,0.011899644584157432,0.0
75163_840,-1.8852326420219567,16.5,0.07209429678103745,0.02488372328270136,0.0
75164_840,-1.4215448755369808,30.5,0.16857706451472065,0.1965160943128864,0.0
75165_840,-2.34466624905432,14.5,0.0280447170102093,0.017352389190761427,0.0
75166_840,-3.29323396851328,5.5,0.0031816015749519685,0.002781224934389138,0.0
75167_840,-3.2588263831734303,5.5,0.003455858233030685,0.002781224934389138,0.0
75168_840,-1.0310719868280789,42.5,0.31322822263119643,0.6341948173294822,0.0
75169_840,-1.0045549019836084,30.5,0.32556347526027496,0.1965160943128864,0.0
75170_840,,50.0,,1.0,0.0
75181_840,-1.127557915386693,36.5,0.2711326145609076,0.37686571143689396,0.0
75182_840,3.3356848966576838,85.5,0.002872239530386689,0.017352389190761427,0.0
75183_840,-2.1068280098075203,19.5,0.046244959922917606,0.04142253879330133,0.0
75184_840,-1.9929437599334323,21.5,0.05826280223504891,0.05699830641051993,0.0
75185_840,-1.3926045173897053,27.5,0.17705703805866158,0.13479216155813392,0.0
75186_840,-2.4003006342150126,23.5,0.024868751059200594,0.0771659313616824,0.0
75187_840,-2.3138384462276638,18.5,0.029961059138895452,0.035095797419284286,0.0
75188_840,-1.8321686172991583,22.5,0.07990730686393394,0.06645414979996266,0.0
75189_840,0.6677487876805501,58.5,0.5109393573923243,0.5865744278376042,0.0
75191_840,0.7668097854711153,57.5,0.4509943718575635,0.3996801806062148,0.0
75192_840,-0.8687634366234093,39.5,0.39395197515415725,0.49665738654204294,0.0
75193_840,,50.0,,1.0,0.0
75194_840,-0.6969659908799353,43.5,0.49280912209477123,0.6833800574551345,0.0
75195_840,,50.0,,1.0,0.0
75196_840,0.6769386950221434,61.5,0.5051969173966427,0.4546204062737812,0.0
75197_840,,50.0,,1.0,0.0
75198_840,,50.0,,1.0,0.0
75199_840,-0.9989853608398782,31.5,0.3281965923291307,0.2211162550702167,0.0
75210_840,,50.0,,1.0,0.0
75211_484,,50.0,,1.0,0.0
75211_840,,50.0,,1.0,0.0
75212_484,-0.010045102571889935,67.5,0.9920719257696898,0.24784912392821346,0.0
75213_484,0.9180006168642603,69.5,0.3681455299762012,0.1965160943128864,0.0
75213_840,1.1544247610434852,69.5,0.2601803911890928,0.1965160943128864,0.0
75214_484,0.3112927835288215,55.5,0.7583820508557645,0.7339474627492532,0.0
75215_484,1.3223468858639151,71.5,0.19905257646569866,0.1534378834105726,0.0
75215_840,1.3230389993123075,69.5,0.19882593904127577,0.1965160943128864,0.0
75216_840,-0.897223753188122,38.5,0.37889558143479574,0.4546204062737812,0.0
75217_484,,50.0,,1.0,0.0
75217_840,,50.0,,1.0,0.0
75218_484,-0.1472736193530088,47.5,0.8841994434890122,0.8918594638362826,0.0
75219_484,,50.0,,1.0,0.0
75219_840,1.838534874975452,78.5,0.07893273812401952,0.05699830641051993,0.0
75220_484,,50.0,,1.0,0.0
75221_484,,50.0,,1.0,0.0
75222_484,,50.0,,1.0,0.0
75223_484,,50.0,,1.0,0.0
75224_484,,50.0,,1.0,0.0
75225_484,-1.8517795755866735,23.5,0.07693817501869064,0.0771659313616824,0.0
75226_484,,50.0,,1.0,0.0
75227_484,,50.0,,1.0,0.0
75228_484,,50.0,,1.0,0.0
75229_484,,50.0,,1.0,0.0
75231_484,,50.0,,1.0,0.0
75231_840,,50.0,,1.0,0.0
75232_484,,50.0,,1.0,0.0
75232_840,,50.0,,1.0,0.0
75233_484,,50.0,,1.0,0.0
75234_484,,50.0,,1.0,0.0
75235_484,,50.0,,1.0,0.0
75236_484,,50.0,,1.0,0.0
75236_840,,50.0,,1.0,0.0
75237_484,,50.0,,1.0,0.0
75237_840,,50.0,,1.0,0.0
75310_484,-0.5935234598157343,44.5,0.5586232381768206,0.7339474627492532,0.0
75320_484,,50.0,,1.0,0.0
75321_484,3.2238089490616,89.5,0.0037584521264376093,0.008024002332133759,0.0
75322_484,2.4018471789136804,71.5,0.02478539890516565,0.1534378834105726,0.0
75323_484,2.795558948649623,79.5,0.010274314409266561,0.048689610702269216,0.0
75324_484,-0.3518504540588068,44.5,0.7281536519914442,0.7339474627492532,0.0
75325_484,,50.0,,1.0,0.0
75326_484,,50.0,,1.0,0.0
75327_484,,50.0,,1.0,0.0
75328_484,,50.0,,1.0,0.0
75329_484,-0.944554732303324,44.5,0.35470391683854985,0.7334532814033405,0.0
75330_484,0.8027533480834671,63.5,0.43033493917048227,0.37686571143689396,0.0
75340_484,-3.9328738283914975,7.5,0.0006644965648340855,0.004303876558312955,1.0
75350_484,2.7126917023250434,83.5,0.012415882645339618,0.02488372328270136,0.0
75361_484,,50.0,,1.0,0.0
75362_320,,50.0,,1.0,0.0
75362_484,1.0537675601959398,73.5,0.3029342428732027,0.11794806736103866,0.0
75363_484,,50.0,,1.0,0.0
75364_320,,50.0,,1.0,0.0
75364_484,,50.0,,1.0,0.0
75365_320,,50.0,,1.0,0.0
75365_484,,50.0,,1.0,0.0
75366_320,,50.0,,1.0,0.0
75366_484,,50.0,,1.0,0.0
75367_320,,50.0,,1.0,0.0
75367_484,,50.0,,1.0,0.0
75368_320,,50.0,,1.0,0.0
75368_84,,50.0,,1.0,0.0
75369_320,1.5292464674681514,57.5,0.1398413630661589,0.6341948173294822,0.0
75369_484,,50.0,,1.0,0.0
75370_484,,50.0,,1.0,0.0
75371_320,,50.0,,1.0,0.0
75371_340,,50.0,,1.0,0.0
75371_484,,50.0,,1.0,0.0
75371_84,-1.79180588041745,15.5,0.08633178462434907,0.020577850524562184,0.0
75372_340,-1.222701624339218,30.5,0.23382409748227867,0.1965160943128864,0.0
75373_340,,50.0,,1.0,0.0
75374_340,,50.0,,1.0,0.0
75374_558,,50.0,,1.0,0.0
75375_340,,50.0,,1.0,0.0
75376_340,,50.0,,1.0,0.0
75376_558,,50.0,,1.0,0.0
75377_558,,50.0,,1.0,0.0
75378_558,-3.518850550836674,4.5,0.00184143490779003,0.0022214145869887034,0.0
75379_188,,50.0,,1.0,0.0
75379_558,,50.0,,1.0,0.0
75380_188,-0.2899507733142402,52.5,0.7744518751778301,0.8918594638362826,0.0
75380_558,,50.0,,1.0,0.0
75390_188,-3.9569718628944925,9.5,0.0006259462589119434,0.006547287612860911,1.0
75390_591,-2.7239758167529944,17.5,0.012101269254467405,0.029613094352645416,0.0
76100_44,,50.0,,1.0,0.0
76100_796,,50.0,,1.0,0.0
76201_192,-0.43889424895143764,46.5,0.6648335937842749,0.838410115171209,0.0
76202_192,,50.0,,1.0,0.0
76203_136,,50.0,,1.0,0.0
76204_136,,50.0,,1.0,0.0
76300_388,,50.0,,1.0,0.0
76400_1040,,50.0,,1.0,0.0
76400_214,-0.30692786812278694,44.5,0.7616599151570336,0.7339474627492532,0.0
76400_332,,50.0,,1.0,0.0
76500_1068,,50.0,,1.0,0.0
76500_212,,50.0,,1.0,0.0
76500_28,,50.0,,1.0,0.0
76500_312,,50.0,,1.0,0.0
76500_500,,50.0,,1.0,0.0
76500_534,,50.0,,1.0,0.0
76500_630,-1.3253998197328067,33.5,0.1980543844870705,0.27676572286017653,0.0
76500_652,,50.0,,1.0,0.0
76500_659,,50.0,,1.0,0.0
76500_660,,50.0,,1.0,0.0
76500_663,,50.0,,1.0,0.0
76500_850,,50.0,,1.0,0.0
76500_92,,50.0,,1.0,0.0
77100_1023,,50.0,,1.0,0.0
77100_484,,50.0,,1.0,0.0
77110_188,,50.0,,1.0,0.0
77111_188,-3.2035643561562472,4.5,0.003944928920837053,0.0020718373719595096,0.0
77111_340,,50.0,,1.0,0.0
77111_558,,50.0,,1.0,0.0
77111_591,-1.7278912625200968,24.5,0.0974132326910665,0.08924454710859073,0.0
77112_340,,50.0,,1.0,0.0
77112_558,,50.0,,1.0,0.0
77113_222,,50.0,,1.0,0.0
77113_340,,50.0,,1.0,0.0
77114_222,0.654940013281158,55.5,0.519003404498573,0.7339474627492532,0.0
77114_320,,50.0,,1.0,0.0
77114_340,,50.0,,1.0,0.0
77115_222,,50.0,,1.0,0.0
77115_320,,50.0,,1.0,0.0
77115_484,,50.0,,1.0,0.0
77116_484,1.298353821580539,74.5,0.2070342867503205,0.10280164223951978,0.0
77117_484,,50.0,,1.0,0.0
77118_484,,50.0,,1.0,0.0
77119_484,-0.9027377331022725,36.5,0.3760227182558562,0.37686571143689396,0.0
77120_484,,50.0,,1.0,0.0
77121_484,1.053268237026418,72.5,0.3031581107622521,0.13479216155813392,0.0
77122_484,2.198048554425722,79.5,0.03827690979969437,0.048689610702269216,0.0
77123_484,2.3412145395177943,90.5,0.028253548441835134,0.006547287612860911,0.0
77124_484,0.33766013311086746,57.5,0.7386816986203197,0.6341948173294822,0.0
77125_484,3.283050585101197,86.5,0.003260492137317377,0.014399864726701132,0.0
77126_484,,50.0,,1.0,0.0
77127_484,,50.0,,1.0,0.0
77128_484,2.6290807982703215,77.5,0.014998850867251117,0.06645414979996266,0.0
77129_484,-0.6919398565181039,35.5,0.4959016175824843,0.3412684763150512,0.0
