id,t_score,u_score,p_t,p_u,reject_null
713525_124,,50.0,,1.0,0.0
713526_124,,50.0,,1.0,0.0
713527_124,,50.0,,1.0,0.0
713528_124,,50.0,,1.0,0.0
713529_124,,50.0,,1.0,0.0
713531_124,,50.0,,1.0,0.0
713532_124,,50.0,,1.0,0.0
713533_124,,50.0,,1.0,0.0
713534_124,,50.0,,1.0,0.0
713535_124,,50.0,,1.0,0.0
713536_124,,50.0,,1.0,0.0
713537_124,,50.0,,1.0,0.0
713538_124,,50.0,,1.0,0.0
713539_124,,50.0,,1.0,0.0
713540_124,,50.0,,1.0,0.0
713550_124,,50.0,,1.0,0.0
713561_124,,50.0,,1.0,0.0
713562_124,,50.0,,1.0,0.0
713563_124,,50.0,,1.0,0.0
713564_124,,50.0,,1.0,0.0
713565_124,,50.0,,1.0,0.0
713566_124,,50.0,,1.0,0.0
713567_124,,50.0,,1.0,0.0
713568_124,,50.0,,1.0,0.0
713569_124,,50.0,,1.0,0.0
713570_124,,50.0,,1.0,0.0
713580_124,,50.0,,1.0,0.0
713590_124,,50.0,,1.0,0.0
713610_124,,50.0,,1.0,0.0
713620_124,,50.0,,1.0,0.0
713630_124,,50.0,,1.0,0.0
713640_124,,50.0,,1.0,0.0
713650_124,,50.0,,1.0,0.0
713661_124,,50.0,,1.0,0.0
713662_124,,50.0,,1.0,0.0
713663_124,,50.0,,1.0,0.0
713664_124,,50.0,,1.0,0.0
713665_124,,50.0,,1.0,0.0
713666_124,,50.0,,1.0,0.0
713667_124,,50.0,,1.0,0.0
713668_124,,50.0,,1.0,0.0
713669_124,-0.32349966646368367,44.5,0.7492399397777401,0.7339474627492532,0.0
713670_124,,50.0,,1.0,0.0
713680_124,2.598443703675114,82.5,0.016065753888129454,0.029613094352645416,0.0
713691_124,,50.0,,1.0,0.0
713692_124,,50.0,,1.0,0.0
713693_124,,50.0,,1.0,0.0
713694_124,,50.0,,1.0,0.0
713695_124,,50.0,,1.0,0.0
713696_124,,50.0,,1.0,0.0
713697_124,,50.0,,1.0,0.0
713698_124,,50.0,,1.0,0.0
713699_124,,50.0,,1.0,0.0
713700_124,,50.0,,1.0,0.0
713810_124,,50.0,,1.0,0.0
713820_124,0.5614233722566749,75.5,0.5799387597263277,0.08924454710859073,0.0
713830_124,,50.0,,1.0,0.0
713840_124,,50.0,,1.0,0.0
713850_124,-1.4210540454390752,25.5,0.1687181295286431,0.10280164223951978,0.0
713860_124,0.1840215152767359,51.0,0.8556093831700569,0.9692285668393378,0.0
713870_124,-1.7935641021141346,25.5,0.08604292625087215,0.08333143520632197,0.0
713880_124,,50.0,,1.0,0.0
713890_124,,50.0,,1.0,0.0
713900_124,,50.0,,1.0,0.0
721000_124,,50.0,,1.0,0.0
721101_124,,50.0,,1.0,0.0
721102_124,,50.0,,1.0,0.0
721103_124,,50.0,,1.0,0.0
721104_124,,50.0,,1.0,0.0
721106_124,,50.0,,1.0,0.0
721107_124,,50.0,,1.0,0.0
721108_124,,50.0,,1.0,0.0
721109_124,,50.0,,1.0,0.0
721201_124,,50.0,,1.0,0.0
721202_124,,50.0,,1.0,0.0
721203_124,,50.0,,1.0,0.0
721204_124,,50.0,,1.0,0.0
721205_124,,50.0,,1.0,0.0
721206_124,,50.0,,1.0,0.0
721207_124,,50.0,,1.0,0.0
721208_124,,50.0,,1.0,0.0
721209_124,,50.0,,1.0,0.0
721300_124,,50.0,,1.0,0.0
721401_124,-2.4636490492485446,21.5,0.021658326818836338,0.05699830641051993,0.0
721402_124,,50.0,,1.0,0.0
721403_124,-2.222719624208516,26.5,0.036346809951272846,0.11794806736103866,0.0
721404_124,,50.0,,1.0,0.0
721405_124,,50.0,,1.0,0.0
721406_124,,50.0,,1.0,0.0
721407_124,,50.0,,1.0,0.0
721408_124,,50.0,,1.0,0.0
721409_124,,50.0,,1.0,0.0
721500_124,-0.8232683932038874,45.5,0.4188101991823826,0.7856962962493347,0.0
721601_124,,50.0,,1.0,0.0
721602_124,-2.308278470264369,5.5,0.030319196248809858,0.002781224934389138,0.0
721603_124,-2.470723174815663,11.5,0.02132471410964642,0.00979219587072503,0.0
721604_124,-2.712631089973812,6.5,0.012417593239305826,0.003467193190765815,0.0
721605_124,-1.498416234339526,33.5,0.14762568302174653,0.27676572286017653,0.0
721606_124,,50.0,,1.0,0.0
721607_124,,50.0,,1.0,0.0
721608_124,,50.0,,1.0,0.0
721609_124,,50.0,,1.0,0.0
721700_124,-0.5455742106947491,31.5,0.5906112209922997,0.2211162550702167,0.0
721801_124,-1.27542714348028,26.5,0.21489049810739358,0.11794806736103866,0.0
721802_124,-1.452198132386075,26.5,0.15995282289627655,0.11794806736103866,0.0
721803_124,-1.2863170759090734,35.5,0.21113074525033637,0.3412684763150512,0.0
721804_124,-1.2913810869233386,21.5,0.2093997579465953,0.05699830641051993,0.0
721805_124,-1.1009443380036388,27.5,0.2823099074107798,0.13479216155813392,0.0
721806_124,-1.1723519918700793,30.5,0.2530561271990245,0.1965160943128864,0.0
721807_124,-0.9549576884739089,36.5,0.349529126295793,0.37686571143689396,0.0
721808_124,-1.1695139453980934,32.5,0.25417421624304304,0.24784912392821346,0.0
721809_124,-0.020066597808048314,64.5,0.9841633146833303,0.3412684763150512,0.0
721900_124,,50.0,,1.0,0.0
721910_124,,50.0,,1.0,0.0
721921_124,,50.0,,1.0,0.0
721922_124,,50.0,,1.0,0.0
721923_124,,50.0,,1.0,0.0
721924_124,,50.0,,1.0,0.0
721925_124,,50.0,,1.0,0.0
721926_124,-0.6211552150912314,46.5,0.5406053232122408,0.838410115171209,0.0
721927_124,,50.0,,1.0,0.0
721928_124,-0.7065284868397158,33.5,0.48695602232702073,0.27676572286017653,0.0
721929_124,,50.0,,1.0,0.0
721930_124,,50.0,,1.0,0.0
721940_124,,50.0,,1.0,0.0
721950_124,,50.0,,1.0,0.0
721960_124,,50.0,,1.0,0.0
721971_124,,50.0,,1.0,0.0
721972_124,,50.0,,1.0,0.0
721973_124,,50.0,,1.0,0.0
721974_124,,50.0,,1.0,0.0
721975_124,,50.0,,1.0,0.0
721976_124,,50.0,,1.0,0.0
721977_124,,50.0,,1.0,0.0
721978_124,,50.0,,1.0,0.0
721979_124,,50.0,,1.0,0.0
721980_124,,50.0,,1.0,0.0
721991_124,,50.0,,1.0,0.0
721992_124,,50.0,,1.0,0.0
721993_124,,50.0,,1.0,0.0
721994_124,,50.0,,1.0,0.0
721995_124,,50.0,,1.0,0.0
721996_124,,50.0,,1.0,0.0
721997_124,,50.0,,1.0,0.0
721998_124,,50.0,,1.0,0.0
721999_124,,50.0,,1.0,0.0
722000_124,,50.0,,1.0,0.0
722100_124,,50.0,,1.0,0.0
722201_124,,50.0,,1.0,0.0
722202_124,,50.0,,1.0,0.0
722203_124,,50.0,,1.0,0.0
722204_124,,50.0,,1.0,0.0
722205_124,,50.0,,1.0,0.0
722206_124,,50.0,,1.0,0.0
722207_124,,50.0,,1.0,0.0
722208_124,,50.0,,1.0,0.0
722209_124,,50.0,,1.0,0.0
722300_124,,50.0,,1.0,0.0
722401_124,,50.0,,1.0,0.0
722402_124,,50.0,,1.0,0.0
722403_124,,50.0,,1.0,0.0
722404_124,,50.0,,1.0,0.0
722405_124,,50.0,,1.0,0.0
722406_124,,50.0,,1.0,0.0
722407_124,,50.0,,1.0,0.0
722408_124,,50.0,,1.0,0.0
722409_124,,50.0,,1.0,0.0
722500_124,,50.0,,1.0,0.0
722610_124,,50.0,,1.0,0.0
722621_124,,50.0,,1.0,0.0
722622_124,,50.0,,1.0,0.0
722623_124,,50.0,,1.0,0.0
722624_124,,50.0,,1.0,0.0
722625_124,,50.0,,1.0,0.0
722626_124,,50.0,,1.0,0.0
722627_124,,50.0,,1.0,0.0
722628_124,,50.0,,1.0,0.0
722629_124,,50.0,,1.0,0.0
722630_124,,50.0,,1.0,0.0
722640_124,,50.0,,1.0,0.0
722650_124,,50.0,,1.0,0.0
722660_124,,50.0,,1.0,0.0
722670_124,-2.1598316776580773,6.5,0.0414504944741643,0.003467193190765815,0.0
722680_124,-3.1155731238692166,5.5,0.004864599542219283,0.002781224934389138,0.0
722690_124,-2.8694864232130604,5.5,0.008663809351390744,0.002781224934389138,0.0
722701_124,,50.0,,1.0,0.0
722702_124,,50.0,,1.0,0.0
722703_124,,50.0,,1.0,0.0
722704_124,,50.0,,1.0,0.0
722705_124,,50.0,,1.0,0.0
722706_124,,50.0,,1.0,0.0
722707_124,,50.0,,1.0,0.0
722708_124,,50.0,,1.0,0.0
722709_124,,50.0,,1.0,0.0
722801_124,,50.0,,1.0,0.0
722802_124,,50.0,,1.0,0.0
722803_124,,50.0,,1.0,0.0
722804_124,,50.0,,1.0,0.0
722805_124,,50.0,,1.0,0.0
722806_124,,50.0,,1.0,0.0
722807_124,,50.0,,1.0,0.0
722808_124,,50.0,,1.0,0.0
722809_124,,50.0,,1.0,0.0
722900_124,,50.0,,1.0,0.0
723010_124,,50.0,,1.0,0.0
723020_124,0.10771736578621806,55.5,0.9151540442744999,0.7339474627492532,0.0
723030_124,0.08912948971003816,57.5,0.9297505779316841,0.6341948173294822,0.0
723040_124,1.2096048977475014,68.5,0.23871725610237088,0.2211162550702167,0.0
723050_124,,50.0,,1.0,0.0
723060_124,,50.0,,1.0,0.0
723071_124,,50.0,,1.0,0.0
723072_124,,50.0,,1.0,0.0
723073_124,,50.0,,1.0,0.0
723074_124,,50.0,,1.0,0.0
723075_124,,50.0,,1.0,0.0
723075_666,,50.0,,1.0,0.0
723076_124,,50.0,,1.0,0.0
723077_124,,50.0,,1.0,0.0
723078_124,,50.0,,1.0,0.0
723079_124,-1.062230117383714,34.5,0.29915793687775627,0.307900293130149,0.0
723080_124,0.16360231884570423,58.5,0.8714733257538981,0.5865744278376042,0.0
723090_124,1.4856587248412434,70.5,0.15094850816938596,0.17398281795260206,0.0
723111_124,,50.0,,1.0,0.0
723112_124,,50.0,,1.0,0.0
723113_124,,50.0,,1.0,0.0
723114_124,,50.0,,1.0,0.0
723115_124,,50.0,,1.0,0.0
723116_124,,50.0,,1.0,0.0
723117_124,,50.0,,1.0,0.0
723118_124,,50.0,,1.0,0.0
723119_124,,50.0,,1.0,0.0
723120_124,,50.0,,1.0,0.0
723130_124,,50.0,,1.0,0.0
723140_124,,50.0,,1.0,0.0
723150_124,,50.0,,1.0,0.0
723160_124,,50.0,,1.0,0.0
723170_124,,50.0,,1.0,0.0
723180_124,,50.0,,1.0,0.0
723190_124,,50.0,,1.0,0.0
723200_124,-0.8992638837997599,14.5,0.37783096912805736,0.0160161063245304,0.0
723300_124,,50.0,,1.0,0.0
723401_124,,50.0,,1.0,0.0
723402_124,,50.0,,1.0,0.0
723403_124,0.7365639479339139,52.5,0.4688344844844664,0.8918594638362826,0.0
723404_124,-1.0705584553011114,29.5,0.29547434392999106,0.17398281795260206,0.0
723405_124,-1.2696182098476072,24.5,0.2169169694255098,0.08924454710859073,0.0
723406_124,-3.3012350176366665,4.5,0.0031209201860845355,0.0022214145869887034,0.0
723407_124,-2.7632420745995026,9.5,0.011064177766778394,0.006547287612860911,0.0
723408_124,,50.0,,1.0,0.0
723409_124,,50.0,,1.0,0.0
723501_124,,50.0,,1.0,0.0
723502_124,,50.0,,1.0,0.0
723503_124,,50.0,,1.0,0.0
723504_124,,50.0,,1.0,0.0
723505_124,,50.0,,1.0,0.0
723506_124,,50.0,,1.0,0.0
723507_124,,50.0,,1.0,0.0
723508_124,,50.0,,1.0,0.0
723509_124,,50.0,,1.0,0.0
723600_124,,50.0,,1.0,0.0
723700_124,,50.0,,1.0,0.0
723800_124,,50.0,,1.0,0.0
723900_124,,50.0,,1.0,0.0
723901_124,,50.0,,1.0,0.0
723902_124,,50.0,,1.0,0.0
723903_124,,50.0,,1.0,0.0
723904_124,-3.6412737571085163,4.5,0.0013646983057047269,0.0022214145869887034,0.0
723905_124,,50.0,,1.0,0.0
723906_124,,50.0,,1.0,0.0
723907_124,,50.0,,1.0,0.0
723908_124,,50.0,,1.0,0.0
723909_124,,50.0,,1.0,0.0
724010_124,,50.0,,1.0,0.0
724020_124,,50.0,,1.0,0.0
724030_124,-0.44159496932938314,63.5,0.6629062101660275,0.37686571143689396,0.0
724041_124,-0.5346406155166961,40.5,0.5980294226606528,0.5406815690956761,0.0
724042_124,-1.42072983516226,16.5,0.16881135963219548,0.02488372328270136,0.0
724043_124,-1.8891876138364592,26.5,0.07153959996881414,0.11794806736103866,0.0
724044_124,-2.867652174998231,10.5,0.008700687422286604,0.008024002332133759,0.0
724045_124,-3.5903086506384354,8.5,0.0015463198884068806,0.005319686062957794,0.0
724046_124,-2.4443021527191373,12.5,0.022595594259983386,0.011899644584157432,0.0
724047_124,-2.9490877220889558,8.5,0.007199475681141686,0.005319686062957794,0.0
724048_124,-3.0708600548300184,7.5,0.005407943864500078,0.004303876558312955,0.0
724049_124,-2.890657598372451,10.5,0.008248790362573014,0.008024002332133759,0.0
724050_124,-1.0954877118546942,31.5,0.2846422165185535,0.2211162550702167,0.0
724060_124,1.127512131352363,66.5,0.27115156176006766,0.27676572286017653,0.0
724070_124,-0.4096647634821849,41.5,0.6858422975014626,0.5865744278376042,0.0
724081_124,,50.0,,1.0,0.0
724082_124,0.6018588338068454,34.5,0.5531553175689472,0.307900293130149,0.0
724083_124,-0.7315197057063507,31.5,0.47184981587610564,0.2211162550702167,0.0
724084_124,-0.7792938717315329,37.5,0.44375176805960326,0.4146659024229229,0.0
724086_124,-0.23055389983129423,36.5,0.8196997953201284,0.37686571143689396,0.0
724087_124,-1.1600246851861808,36.5,0.25793925420486524,0.37686571143689396,0.0
724088_124,0.8279374509932275,61.5,0.41621454281553716,0.4546204062737812,0.0
724089_124,-1.7394864661018667,32.5,0.09531709464907796,0.24784912392821346,0.0
724090_124,,50.0,,1.0,0.0
725100_124,,50.0,,1.0,0.0
725100_840,,50.0,,1.0,0.0
725201_124,0.3624828135539452,55.5,0.7203008758039167,0.7339474627492532,0.0
725202_124,1.7595819008463733,72.5,0.09177549617345103,0.13479216155813392,0.0
725203_124,-1.5404026668490445,30.5,0.13710880248906684,0.1965160943128864,0.0
725204_124,,50.0,,1.0,0.0
725205_124,-1.338112291957101,30.5,0.19393982430828235,0.1965160943128864,0.0
725206_124,-2.6629473956684584,14.5,0.013897022224230062,0.017352389190761427,0.0
725207_124,-1.9012372451312787,23.5,0.06987252180991202,0.0771659313616824,0.0
725208_124,1.4230300169277879,75.5,0.1681508082090286,0.08924454710859073,0.0
725209_124,-0.8338498821475505,30.5,0.41294222361590505,0.1965160943128864,0.0
725301_124,,50.0,,1.0,0.0
725302_124,,50.0,,1.0,0.0
725303_124,,50.0,,1.0,0.0
725304_124,1.1509054789612616,61.5,0.2615961714104223,0.4546204062737812,0.0
725304_840,,50.0,,1.0,0.0
725305_124,,50.0,,1.0,0.0
725306_124,,50.0,,1.0,0.0
725306_840,-1.630742368373206,29.5,0.11656410936180164,0.17398281795260206,0.0
725307_124,,50.0,,1.0,0.0
725308_124,-1.9905538874457924,16.5,0.058542266385856356,0.02488372328270136,0.0
725309_124,,50.0,,1.0,0.0
725309_840,,50.0,,1.0,0.0
725410_124,-1.2607567272090605,25.5,0.22003652623110398,0.10280164223951978,0.0
725420_124,-2.917668765285313,7.5,0.007746753474304067,0.004303876558312955,0.0
725430_124,,50.0,,1.0,0.0
725440_124,-1.9846331212695985,15.5,0.0592397389980492,0.020822974945909827,0.0
725450_124,-1.8206678716618458,24.5,0.08169431729477243,0.08924454710859073,0.0
725460_124,-1.3112453559305706,31.5,0.2027154121055519,0.2211162550702167,0.0
725471_124,-1.7286446959357453,24.5,0.09727584616815357,0.08924454710859073,0.0
725472_124,,50.0,,1.0,0.0
725473_124,,50.0,,1.0,0.0
725474_124,,50.0,,1.0,0.0
725475_124,,50.0,,1.0,0.0
725476_124,,50.0,,1.0,0.0
725477_124,-0.3983421132774334,45.5,0.6940517501674499,0.7856962962493347,0.0
725478_124,-2.5122777041082727,18.5,0.019459435807306746,0.035095797419284286,0.0
725479_124,,50.0,,1.0,0.0
725480_124,-2.810380892290208,11.5,0.009930207135707398,0.00979219587072503,0.0
725491_124,,50.0,,1.0,0.0
725492_124,,50.0,,1.0,0.0
725493_124,-0.17776329009105227,47.5,0.860465199563019,0.8918594638362826,0.0
725494_124,-1.4690569919195724,27.5,0.15536330179551155,0.13479216155813392,0.0
725495_124,-0.445830066859726,44.5,0.6598886005824214,0.7339474627492532,0.0
725496_124,,50.0,,1.0,0.0
725497_124,0.7683236713815169,65.5,0.450112310705271,0.307900293130149,0.0
725498_124,1.7036948743985139,72.5,0.1019140593743095,0.13479216155813392,0.0
725499_124,0.5297180837849625,56.5,0.6013839230763504,0.6833800574551345,0.0
725510_124,1.2586989109084323,79.5,0.22076583819106968,0.048689610702269216,0.0
725510_840,2.2459946429213784,78.5,0.03460739603573698,0.05699830641051993,0.0
725520_124,-0.9938437463368479,38.5,0.3306404404553638,0.4546204062737812,0.0
725520_840,-3.266478159591461,4.5,0.003392952266344175,0.0022214145869887034,0.0
725530_124,-0.6064707200730682,31.5,0.5501420301947185,0.2211162550702167,0.0
725530_840,-0.8190460207095148,35.5,0.42116625659649587,0.3412684763150512,0.0
725540_124,,50.0,,1.0,0.0
725540_840,-0.7950460507583408,43.5,0.4347149477329174,0.6833800574551345,0.0
725551_124,-0.8524708439417127,36.5,0.40274281563850267,0.37686571143689396,0.0
725551_840,-0.19306554770606016,49.5,0.848602370759533,1.0,0.0
725552_840,-0.23542965982026756,51.5,0.815958887955897,0.9458048585528951,0.0
725553_124,0.9674572229219398,66.5,0.3433793292095445,0.27676572286017653,0.0
725553_840,3.412113263714499,88.5,0.0023873800258497387,0.00979219587072503,0.0
725554_124,3.5774132241776964,91.5,0.001595910700129348,0.005319686062957794,0.0
725554_840,,50.0,,1.0,0.0
725555_124,0.6839284265121576,83.5,0.5008536675875146,0.02488372328270136,0.0
725555_840,3.186561416410163,87.5,0.004108431951216808,0.011899644584157432,0.0
725556_124,3.032167592767744,86.5,0.0059248222684467125,0.014399864726701132,0.0
725557_124,,50.0,,1.0,0.0
725557_840,2.653693737112526,84.5,0.014190281064078783,0.020822974945909827,0.0
725558_840,,50.0,,1.0,0.0
725559_124,,50.0,,1.0,0.0
725559_840,,50.0,,1.0,0.0
725560_840,-2.1809724789271074,18.5,0.03966671676287318,0.035095797419284286,0.0
725571_124,,50.0,,1.0,0.0
725571_840,,50.0,,1.0,0.0
725572_840,2.9194831949550557,87.5,0.007714096390227087,0.011899644584157432,0.0
725573_124,,50.0,,1.0,0.0
725573_840,,50.0,,1.0,0.0
725574_124,3.6694952864462813,90.5,0.001273314918003167,0.006547287612860911,0.0
725574_840,,50.0,,1.0,0.0
725575_840,,50.0,,1.0,0.0
725576_124,,50.0,,1.0,0.0
725576_840,,50.0,,1.0,0.0
725577_124,,50.0,,1.0,0.0
725577_840,,50.0,,1.0,0.0
725578_124,,50.0,,1.0,0.0
725578_840,,50.0,,1.0,0.0
725579_124,,50.0,,1.0,0.0
725579_840,,50.0,,1.0,0.0
725581_840,,50.0,,1.0,0.0
725582_840,1.1562392404851265,67.5,0.2594526526181291,0.24784912392821346,0.0
725583_840,,50.0,,1.0,0.0
725584_840,,50.0,,1.0,0.0
725586_840,0.9641428093927517,63.5,0.3450028062342686,0.37686571143689396,0.0
725587_840,,50.0,,1.0,0.0
725588_840,3.2406406875541873,60.5,0.0036099335047833103,0.49665738654204294,0.0
725589_840,,50.0,,1.0,0.0
725590_124,,50.0,,1.0,0.0
725590_840,,50.0,,1.0,0.0
725601_124,,50.0,,1.0,0.0
725601_840,,50.0,,1.0,0.0
725602_124,,50.0,,1.0,0.0
725603_124,,50.0,,1.0,0.0
725604_124,0.10230813098899086,50.5,0.9193988527111701,1.0,0.0
725605_124,,50.0,,1.0,0.0
725606_124,,50.0,,1.0,0.0
725607_124,,50.0,,1.0,0.0
725608_124,,50.0,,1.0,0.0
725609_124,,50.0,,1.0,0.0
725701_124,,50.0,,1.0,0.0
725701_840,,50.0,,1.0,0.0
725702_124,,50.0,,1.0,0.0
725702_840,,50.0,,1.0,0.0
725703_840,,50.0,,1.0,0.0
725704_840,1.4008695346789286,69.5,0.1746013638076254,0.1965160943128864,0.0
725705_124,,50.0,,1.0,0.0
725705_840,,50.0,,1.0,0.0
725706_124,-0.34730042100948916,48.5,0.7315235649797218,0.9458048585528951,0.0
725706_840,,50.0,,1.0,0.0
725707_124,,50.0,,1.0,0.0
725707_840,,50.0,,1.0,0.0
725708_124,,50.0,,1.0,0.0
725708_840,,50.0,,1.0,0.0
725709_124,,50.0,,1.0,0.0
725709_840,,50.0,,1.0,0.0
725810_840,-1.5533348591257148,25.5,0.13399634397356494,0.10280164223951978,0.0
725821_840,,50.0,,1.0,0.0
725822_840,-0.3414184511197969,51.5,0.7358881462668168,0.9458048585528951,0.0
725823_840,,50.0,,1.0,0.0
725824_840,-2.7084203900590227,13.5,0.012536972825003663,0.014399864726701132,0.0
725825_840,,50.0,,1.0,0.0
725826_840,0.2993189224483792,62.5,0.7673847917987101,0.4146659024229229,0.0
725827_840,0.49336032187381107,63.5,0.6264359836754013,0.37686571143689396,0.0
725828_840,0.9356526523149189,63.5,0.3591728762979213,0.37686571143689396,0.0
725829_840,1.7399030292628026,76.5,0.09524251178561316,0.0771659313616824,0.0
725831_840,0.27836950024170093,54.5,0.7832160427135291,0.7856962962493347,0.0
725832_840,2.5118109552277272,83.5,0.019479516711306134,0.02488372328270136,0.0
725833_840,3.570452346953967,91.5,0.0016233239250142157,0.005319686062957794,0.0
725834_840,,50.0,,1.0,0.0
725835_840,,50.0,,1.0,0.0
725836_840,1.5382568454386585,60.5,0.1376309561913775,0.49665738654204294,0.0
725837_840,,50.0,,1.0,0.0
725838_840,,50.0,,1.0,0.0
725839_840,,50.0,,1.0,0.0
725840_840,0.2649982506135959,53.5,0.7933713172968544,0.838410115171209,0.0
725850_840,,50.0,,1.0,0.0
725860_840,0.006592965820221424,51.5,0.9947964648280672,0.9458048585528951,0.0
725870_840,0.3077215598288638,58.5,0.7610635453149937,0.5865744278376042,0.0
725880_840,,50.0,,1.0,0.0
725890_840,0.011819675583641873,53.5,0.9906714110265652,0.838410115171209,0.0
725911_124,,50.0,,1.0,0.0
725911_840,,50.0,,1.0,0.0
725912_124,-0.4723075082830552,40.5,0.6411579782471715,0.5406815690956761,0.0
725912_840,,50.0,,1.0,0.0
725913_124,,50.0,,1.0,0.0
725913_840,,50.0,,1.0,0.0
725914_124,-0.17129395124544478,49.5,0.8654907393840057,1.0,0.0
725914_840,,50.0,,1.0,0.0
725915_124,,50.0,,1.0,0.0
725915_840,1.749035721376671,76.5,0.0936198432841099,0.0771659313616824,0.0
725916_124,,50.0,,1.0,0.0
725916_840,-2.2122625050597238,19.5,0.037153856156354755,0.04142253879330133,0.0
725917_124,,50.0,,1.0,0.0
725917_840,,50.0,,1.0,0.0
725918_124,,50.0,,1.0,0.0
725918_840,,50.0,,1.0,0.0
725919_124,,50.0,,1.0,0.0
725920_124,-1.7671839736065795,23.5,0.0904654020687505,0.0771659313616824,0.0
725930_124,,50.0,,1.0,0.0
725930_840,,50.0,,1.0,0.0
725940_124,,50.0,,1.0,0.0
725940_840,-2.944357066009379,11.5,0.007279446996139675,0.00979219587072503,0.0
725950_124,,50.0,,1.0,0.0
725950_840,,50.0,,1.0,0.0
725961_124,,50.0,,1.0,0.0
725962_124,0.5364254577538186,45.5,0.5968153686773845,0.7856962962493347,0.0
725963_124,-1.8462835833578832,25.5,0.07776045930273305,0.10280164223951978,0.0
725964_124,-1.9065258546607116,21.5,0.06915163304467195,0.05699830641051993,0.0
725965_124,1.0302922183094696,59.5,0.3135862150478175,0.5052769528380456,0.0
725966_124,-0.7353748312895445,35.5,0.46954428521284786,0.3412684763150512,0.0
725967_124,0.2719381402421048,50.5,0.7880957785196299,1.0,0.0
725968_124,-0.1508937438324203,51.5,0.8813751455673067,0.9458048585528951,0.0
725969_124,-0.24914782289838705,44.5,0.8054579294662279,0.7339474627492532,0.0
725970_124,,50.0,,1.0,0.0
725970_840,,50.0,,1.0,0.0
725980_124,-0.9454737553954183,35.5,0.3542446956833112,0.3412684763150512,0.0
725980_840,0.8649700836490707,60.5,0.3959875867124365,0.49665738654204294,0.0
725991_840,,50.0,,1.0,0.0
725992_840,-2.079217799832843,10.5,0.04893475872055017,0.008024002332133759,0.0
725993_840,0.08662745195989704,51.5,0.9317174002607357,0.9458048585528951,0.0
725994_840,,50.0,,1.0,0.0
725995_840,,50.0,,1.0,0.0
725996_840,-3.154604678629078,7.5,0.0044336263594012245,0.004303876558312955,0.0
725997_840,-0.044480054544479695,48.5,0.964905678078566,0.9458048585528951,0.0
725998_840,-1.599433211719342,25.5,0.12337246641692722,0.10280164223951978,0.0
725999_840,-0.9158112396589052,40.5,0.36926869593870626,0.5406815690956761,0.0
726000_124,1.982545258306867,82.5,0.05948743885945505,0.029613094352645416,0.0
726011_124,,50.0,,1.0,0.0
726012_124,,50.0,,1.0,0.0
726013_124,,50.0,,1.0,0.0
726014_124,,50.0,,1.0,0.0
726015_124,,50.0,,1.0,0.0
726016_124,,50.0,,1.0,0.0
726017_124,,50.0,,1.0,0.0
726018_124,,50.0,,1.0,0.0
726019_124,,50.0,,1.0,0.0
726020_124,,50.0,,1.0,0.0
726030_124,,50.0,,1.0,0.0
726040_124,,50.0,,1.0,0.0
726050_124,,50.0,,1.0,0.0
726060_124,,50.0,,1.0,0.0
726071_124,,50.0,,1.0,0.0
726072_124,2.6064078924330842,83.5,0.015781768223067687,0.02488372328270136,0.0
726073_124,0.6711212244701481,62.5,0.5088278276695826,0.4146659024229229,0.0
726074_124,,50.0,,1.0,0.0
726075_124,1.1229227932927857,73.5,0.27305571674783036,0.11794806736103866,0.0
726076_124,,50.0,,1.0,0.0
726077_124,,50.0,,1.0,0.0
726078_124,,50.0,,1.0,0.0
726079_124,,50.0,,1.0,0.0
726081_124,,50.0,,1.0,0.0
726082_124,,50.0,,1.0,0.0
726083_124,-0.6710201968419558,36.5,0.5088910115549239,0.37686571143689396,0.0
726083_840,,50.0,,1.0,0.0
726084_124,0.166815943984187,52.5,0.8689727781333805,0.8918594638362826,0.0
726085_124,,50.0,,1.0,0.0
726086_124,,50.0,,1.0,0.0
726086_840,4.270137881210452,91.5,0.00028718043623933903,0.005319686062957794,1.0
726087_124,-3.21411367568321,10.5,0.0038466673961155273,0.008024002332133759,0.0
726087_840,,50.0,,1.0,0.0
726088_840,-0.20534351916397736,53.5,0.8391102987741164,0.838410115171209,0.0
726089_124,,50.0,,1.0,0.0
726089_840,,50.0,,1.0,0.0
726090_124,,50.0,,1.0,0.0
731000_840,1.682890803572766,72.5,0.10592379505201419,0.13479216155813392,0.0
731110_124,-0.875813748536501,34.5,0.390186573648978,0.307900293130149,0.0
731110_840,0.9240039676963775,61.5,0.3650774158145611,0.4546204062737812,0.0
731120_124,,50.0,,1.0,0.0
731120_840,1.2266247371254613,62.5,0.23237320412743573,0.4146659024229229,0.0
731130_840,1.7199154443548508,66.5,0.09887776564933944,0.27676572286017653,0.0
731140_124,,50.0,,1.0,0.0
731140_840,0.7292134277183695,55.5,0.4732322443087609,0.7339474627492532,0.0
731150_840,-0.5665149459912865,43.5,0.5765307764506116,0.6833800574551345,0.0
731160_840,2.4180391343205065,71.5,0.023928074426916537,0.1534378834105726,0.0
731170_840,2.439858265094381,78.5,0.022816120780910977,0.05699830641051993,0.0
731180_840,1.0525152334272978,54.5,0.30349593612260567,0.7856962962493347,0.0
731190_840,0.6570682909242587,59.5,0.5176586598839874,0.5406815690956761,0.0
731200_124,,50.0,,1.0,0.0
731200_840,1.8567096042958455,71.5,0.07620700521488549,0.1534378834105726,0.0
