id,t_score,u_score,p_t,p_u,reject_null
622865_76,-0.8297901017567938,36.5,0.41518741503961776,0.37686571143689396,0.0
622866_76,0.5679072561818596,63.5,0.5756006068187387,0.36506664603773453,0.0
622867_76,-1.1776779969165447,38.5,0.25096773890508794,0.4546204062737812,0.0
622868_76,-1.8980235067771394,27.5,0.07031378987307488,0.13479216155813392,0.0
622868_862,,50.0,,1.0,0.0
622869_76,-2.703235899351157,16.0,0.012685448022521823,0.02186569728260545,0.0
622869_862,,50.0,,1.0,0.0
622871_76,-1.3239384241818026,31.5,0.19853171656692592,0.2211162550702167,0.0
622872_76,-0.4913174433445181,48.5,0.6278577439098206,0.9458048585528951,0.0
622872_862,,50.0,,1.0,0.0
622873_76,-1.0387081295908949,34.5,0.3097376220958972,0.307900293130149,0.0
622874_76,-1.339173751121903,29.5,0.19359931666623043,0.17398281795260206,0.0
622875_76,-0.3706332217616245,52.5,0.7143023803123756,0.8918594638362826,0.0
622875_862,,50.0,,1.0,0.0
622876_76,0.29351786576069633,52.5,0.7717585673107119,0.8918594638362826,0.0
622877_76,0.32205831496875353,41.5,0.7503174880257815,0.5865744278376042,0.0
622878_76,0.225807676205685,54.5,0.8233455246658773,0.7856962962493347,0.0
622879_76,2.1978947857599693,68.5,0.038289225588051215,0.2211162550702167,0.0
622881_76,0.372882393963036,47.5,0.7126503352349598,0.8918594638362826,0.0
622882_170,-1.1992633073796657,29.5,0.24263517991987194,0.17398281795260206,0.0
622882_76,-0.18291284814962494,50.5,0.8564691895508414,1.0,0.0
622883_76,0.28688382169009874,44.5,0.7767698732392622,0.7339474627492532,0.0
622884_170,,50.0,,1.0,0.0
622884_76,-0.8530133462378415,39.5,0.40244809845094287,0.49665738654204294,0.0
622885_170,-0.48912074009565126,47.5,0.6293882048272169,0.8918594638362826,0.0
622885_76,-0.27462402042877293,38.5,0.786056799872891,0.4546204062737812,0.0
622885_862,-0.9894124066638885,38.5,0.3327567396574601,0.4546204062737812,0.0
622886_76,,50.0,,1.0,0.0
622886_862,-1.0349737048900702,33.5,0.31144124991023614,0.27676572286017653,0.0
622887_170,1.6653191838045265,72.5,0.10941366355226367,0.13479216155813392,0.0
622887_76,,50.0,,1.0,0.0
622887_862,0.42196693974970734,52.5,0.676967277100821,0.8918594638362826,0.0
622888_862,0.14577934173409582,55.5,0.885365688012465,0.7339474627492532,0.0
622889_170,1.3500886664721947,71.5,0.1901250013242203,0.1534378834105726,0.0
622889_76,,50.0,,1.0,0.0
622889_862,1.2135366662879001,62.5,0.23724025126013282,0.4146659024229229,0.0
622891_76,0.30335363745693755,51.5,0.7643474125868694,0.9458048585528951,0.0
622892_76,-1.0445199737027817,34.5,0.307099360046642,0.307900293130149,0.0
622893_76,-0.4459399474375818,47.5,0.659810386194478,0.8918594638362826,0.0
622894_170,,50.0,,1.0,0.0
622894_76,0.2615030290248171,54.5,0.7960321421182588,0.7856962962493347,0.0
622895_76,0.5184016901902533,49.5,0.6091297177862514,1.0,0.0
622896_170,-1.3639687049024034,32.5,0.18577780404606492,0.24784912392821346,0.0
622896_76,-1.5731089575627264,32.5,0.12935005618461456,0.24784912392821346,0.0
622897_170,1.021107400770032,71.5,0.31782458013486065,0.1534378834105726,0.0
622897_76,-0.13784163036530528,54.5,0.891565240536403,0.7856962962493347,0.0
622898_170,0.7402916800757958,54.5,0.46661345545754795,0.7856962962493347,0.0
622898_76,,50.0,,1.0,0.0
622899_170,-1.772938786275097,23.5,0.0894843484817174,0.0771659313616824,0.0
622910_76,1.1671914163282444,63.5,0.2550919335777325,0.37686571143689396,0.0
622921_76,1.2083974882431714,63.5,0.23917221629114635,0.37686571143689396,0.0
622922_76,2.5788905819262795,84.5,0.016783400706052602,0.020822974945909827,0.0
622923_76,1.8466894134751202,82.5,0.07769948109254901,0.029613094352645416,0.0
622924_76,-0.9957761763445895,30.5,0.32972047291627804,0.1965160943128864,0.0
622925_76,2.9320034303409606,85.5,0.007492306929899988,0.017352389190761427,0.0
622926_604,-2.8029975790498876,13.5,0.010100228806674593,0.011445919635635786,0.0
622926_68,-0.5190484193713665,36.5,0.6086857741331784,0.37686571143689396,0.0
622926_76,-1.8841510342842012,25.5,0.07224664785372793,0.10280164223951978,0.0
622927_76,0.2866549843664247,68.5,0.7769429135011113,0.2211162550702167,0.0
622928_604,-0.9699673477900652,36.5,0.34215327938671314,0.3759450616436799,0.0
622928_76,0.9354325726110653,66.5,0.35928383516958895,0.27676572286017653,0.0
622929_604,2.4492613207999265,80.5,0.022351828464409862,0.04142253879330133,0.0
622929_76,0.329263020990795,53.5,0.7449365153485126,0.838410115171209,0.0
622931_76,0.5627359708067868,54.5,0.5790592246253138,0.7856962962493347,0.0
622932_76,1.7479520971722067,75.5,0.09381113430101568,0.08924454710859073,0.0
622933_76,-0.5015596691471758,39.5,0.6207444959567199,0.49665738654204294,0.0
622934_76,1.0856862868791444,76.5,0.28886644927657124,0.0771659313616824,0.0
622935_76,1.2591096482970747,79.5,0.22062012106619344,0.048689610702269216,0.0
622936_76,2.731245087082948,79.5,0.011902596531917109,0.048689610702269216,0.0
622937_76,-2.974424746723403,7.5,0.006785256536438223,0.004303876558312955,0.0
622938_76,1.830344147475829,73.5,0.08018851778712002,0.11794806736103866,0.0
622939_76,-0.47875001909927917,39.5,0.6366364227127354,0.49665738654204294,0.0
622941_76,-0.3377990128874684,45.5,0.738578403721707,0.7856962962493347,0.0
622942_170,-0.5433590848106246,43.5,0.5921104836843649,0.6833800574551345,0.0
622942_76,-3.524169089824136,8.5,0.0018176906192715369,0.005319686062957794,0.0
622943_170,-2.4687097005659906,11.5,0.021419180025863144,0.00979219587072503,0.0
622943_76,-0.38757108238724386,38.5,0.7018969629624872,0.4546204062737812,0.0
622944_170,-1.1665480676726925,30.5,0.2553465784287741,0.1965160943128864,0.0
622944_76,0.6600042953992822,56.5,0.5158067157243524,0.6833800574551345,0.0
622945_170,-0.9934982807597142,25.5,0.33080509189460017,0.10280164223951978,0.0
622945_76,,50.0,,1.0,0.0
622946_170,-1.7908027664824557,18.5,0.08649696002751969,0.035095797419284286,0.0
622947_170,0.04865663186913522,49.5,0.9616129960593698,1.0,0.0
622948_170,2.2265379501235363,79.5,0.03605611432170985,0.048689610702269216,0.0
622949_170,2.6167801629188614,84.5,0.015418965188798943,0.020822974945909827,0.0
622951_76,1.0921399017258124,61.5,0.28608002363161467,0.4546204062737812,0.0
622952_76,2.3494734128236496,78.5,0.02775624105000819,0.05699830641051993,0.0
622953_76,1.9522503300490994,79.5,0.06318594867841361,0.048689610702269216,0.0
622954_76,1.9131580115692945,82.5,0.06825681506249094,0.029613094352645416,0.0
622955_76,1.058419923149446,69.5,0.30085402281751283,0.1965160943128864,0.0
622956_76,0.5418522920326637,65.5,0.5931313889866544,0.307900293130149,0.0
622957_76,2.0209714780467625,83.5,0.05507247345978079,0.02488372328270136,0.0
622958_76,0.7898078461142575,63.5,0.4377073975440018,0.37686571143689396,0.0
622959_76,-0.3275157659325272,48.5,0.7462402797281842,0.9458048585528951,0.0
622961_76,-3.284162295592345,4.5,0.003251788284831257,0.0022214145869887034,0.0
622962_76,1.5385511235488363,77.5,0.13755925143230027,0.06645414979996266,0.0
622963_76,2.5156847834301166,84.5,0.019313435975847212,0.020822974945909827,0.0
622964_604,0.9677044029851362,67.5,0.34325846346964917,0.24784912392821346,0.0
622964_76,2.119837830626865,81.5,0.04502412611015869,0.035095797419284286,0.0
622965_76,2.2035279794778933,79.5,0.03784038239485892,0.048689610702269216,0.0
622966_76,1.728550967227558,69.5,0.09729292834447378,0.1965160943128864,0.0
622967_604,,50.0,,1.0,0.0
622967_76,2.7689935081338195,83.5,0.010919524389534202,0.02488372328270136,0.0
622968_604,,50.0,,1.0,0.0
622968_76,-0.08330109076045038,47.5,0.9343329000143986,0.8918594638362826,0.0
622969_604,-0.5865077677356493,44.5,0.5632470728256954,0.7339474627492532,0.0
622969_76,2.871550824019736,84.5,0.008622482003014765,0.020822974945909827,0.0
622971_76,0.04967602312162259,53.5,0.9608094438001471,0.838410115171209,0.0
622972_76,0.9140809535712765,68.5,0.3701579505226459,0.2211162550702167,0.0
622973_76,1.8613297210060338,75.5,0.07552728900145589,0.08924454710859073,0.0
622974_170,0.48115605260407385,63.5,0.6349514749741012,0.37686571143689396,0.0
622974_218,2.180428672235895,80.5,0.03971171746957145,0.04142253879330133,0.0
622974_604,-0.49668880992084946,40.5,0.6241226612235451,0.5406815690956761,0.0
622974_76,0.5849491193541896,53.5,0.5642769980584331,0.838410115171209,0.0
622975_170,,50.0,,1.0,0.0
622975_76,3.4022083591882195,88.5,0.002445400944919584,0.00979219587072503,0.0
622976_604,1.2006093402816924,69.5,0.24212252061263267,0.1965160943128864,0.0
622976_76,2.5453455108607437,86.5,0.01808484367597675,0.014399864726701132,0.0
622977_170,1.8660605833081114,74.5,0.07483675118473043,0.10280164223951978,0.0
622977_604,3.276838975447977,87.5,0.003309541844869519,0.011899644584157432,0.0
622977_76,1.5516229518386342,65.5,0.1344049833343089,0.307900293130149,0.0
622978_170,,50.0,,1.0,0.0
622978_218,4.143524344133907,92.5,0.0003936910845128353,0.004303876558312955,1.0
622978_604,1.3238333205851747,70.5,0.19856608083828248,0.17398281795260206,0.0
622979_604,1.6133566469541123,75.5,0.1203048756192366,0.08924454710859073,0.0
622981_604,1.486898074216373,71.5,0.15062306399792785,0.1534378834105726,0.0
622982_218,3.1236441577061913,87.5,0.004772294348875643,0.011899644584157432,0.0
622982_604,0.6955817181870381,67.5,0.49365974061072226,0.24784912392821346,0.0
622983_604,2.5912672105749266,82.5,0.016325744693884564,0.029613094352645416,0.0
622984_604,2.343242346880877,82.5,0.028130691964708604,0.029613094352645416,0.0
622985_604,0.5924315334793862,56.5,0.5593416006212923,0.6833800574551345,0.0
622986_218,2.4204050094512075,79.5,0.023805126473055407,0.048689610702269216,0.0
622986_604,1.2132953831594655,61.5,0.23733069276499033,0.4546204062737812,0.0
622987_218,0.3660191156912518,60.5,0.7176959639915191,0.49665738654204294,0.0
622987_604,2.855049179850687,86.5,0.008958143812661416,0.014399864726701132,0.0
622988_218,0.06840228716358263,52.5,0.9460565994722065,0.8918594638362826,0.0
622988_604,2.834464518246692,88.5,0.009394299370676422,0.00979219587072503,0.0
622989_218,-3.4795442623063284,7.5,0.0020265709886831303,0.004303876558312955,0.0
622989_604,3.736710393158618,90.5,0.0010792026414964998,0.006547287612860911,0.0
622991_604,2.6586481486449216,86.5,0.014032554165827563,0.014399864726701132,0.0
622992_604,1.3173523005239438,73.5,0.2006940600176519,0.11794806736103866,0.0
622992_76,,50.0,,1.0,0.0
622993_604,4.081232347649587,94.5,0.0004597016047536317,0.002781224934389138,1.0
622993_76,,50.0,,1.0,0.0
622994_604,1.5240374190071662,73.5,0.14113246632851154,0.11794806736103866,0.0
622995_604,3.7391080702484465,92.5,0.0010728452959699183,0.004303876558312955,0.0
622996_604,3.221052254287204,86.5,0.0037833335200096138,0.014399864726701132,0.0
622997_604,3.7359456765660335,91.5,0.0010812380484568785,0.005319686062957794,0.0
622998_604,-0.15175562197552597,45.5,0.880702973124568,0.7856962962493347,0.0
622999_604,1.7109651620330582,67.5,0.10054349766704905,0.24784912392821346,0.0
623010_76,-3.327336586434135,9.5,0.002930673582493296,0.006547287612860911,0.0
623020_76,-2.073087722561267,23.5,0.0495506216921599,0.0771659313616824,0.0
623030_76,-1.8805511033417988,25.5,0.07275574584467648,0.10280164223951978,0.0
623040_76,-1.3932001471485114,29.5,0.176879154002858,0.17398281795260206,0.0
623050_76,-0.7532348363647341,37.5,0.45895027195575633,0.4146659024229229,0.0
623060_76,-0.351254780970828,42.5,0.7285945112899352,0.6341948173294822,0.0
623070_76,-2.691973447788033,18.5,0.013013717999740564,0.035095797419284286,0.0
623081_76,-0.9145861933894185,30.5,0.3698981435827091,0.1965160943128864,0.0
623082_76,-0.46573445727293034,48.5,0.6457858267119083,0.9458048585528951,0.0
623083_76,-2.317333080496011,15.5,0.029737945194341156,0.020822974945909827,0.0
623084_76,0.13391466188259424,51.5,0.8946349430473894,0.9458048585528951,0.0
623085_76,-1.120040103783003,37.5,0.2742567444420735,0.4139458576092627,0.0
623086_76,2.1337647645518167,79.5,0.04374939805082566,0.048689610702269216,0.0
623087_76,1.5490841821125114,73.5,0.13501288880344653,0.11794806736103866,0.0
623088_76,2.650169059326964,82.5,0.014303504367176461,0.029613094352645416,0.0
623089_76,3.138080424600998,83.5,0.004611386503028985,0.02488372328270136,0.0
623090_76,-2.309480744809826,27.5,0.030241423103425803,0.13479216155813392,0.0
624101_76,-1.9123701063692564,25.5,0.0683625863883684,0.10280164223951978,0.0
624102_76,-0.7274998982142364,33.5,0.474260904476129,0.27676572286017653,0.0
624103_76,-0.7233155733319867,38.5,0.4767783217127163,0.4546204062737812,0.0
624104_76,3.2051184801156754,81.5,0.003930302055433145,0.03415037499339912,0.0
624105_76,0.05423754943530565,46.0,0.9572142765018203,0.7932986311113491,0.0
624106_76,0.8459910291781939,63.5,0.4062736638716514,0.37686571143689396,0.0
624107_76,-1.5640341568013465,15.5,0.1314655322463243,0.020822974945909827,0.0
624108_76,-2.002189519109206,21.5,0.05719272716429056,0.05699830641051993,0.0
624109_76,-2.153259250982426,20.5,0.04201962470867075,0.048689610702269216,0.0
624201_76,0.8248828018959585,62.5,0.417911558592164,0.4146659024229229,0.0
624202_76,1.229396981743934,65.5,0.23135205331514805,0.307900293130149,0.0
624203_76,-1.6518848545162117,33.5,0.11214676127883864,0.27676572286017653,0.0
624204_76,-0.45797452000720446,42.5,0.6512681870996404,0.6341948173294822,0.0
624205_76,-3.50383748526355,31.5,0.0019101087604001432,0.2211162550702167,0.0
624206_76,0.2270635907818875,55.5,0.8223804163306144,0.7339474627492532,0.0
624207_76,-2.2852381763569443,19.5,0.03184544324934317,0.04142253879330133,0.0
624208_76,-1.3685490931960607,31.5,0.18436055084644656,0.21355596215758543,0.0
624209_76,-2.390354947826608,22.5,0.025410990283967403,0.06645414979996266,0.0
624300_76,2.159289544572477,81.5,0.04149717517156241,0.035095797419284286,0.0
624411_76,2.167708153976728,81.5,0.0407776116051305,0.035095797419284286,0.0
624412_76,2.2206669007941087,79.5,0.036503965507168515,0.048689610702269216,0.0
624413_76,1.8035980778048797,76.5,0.08441032564510377,0.0771659313616824,0.0
624414_76,1.0080984040322876,66.5,0.32389585485159245,0.27676572286017653,0.0
624415_76,2.26645444483088,84.5,0.03314131603370914,0.020822974945909827,0.0
624416_76,-0.19811143790985572,47.5,0.8446984824615283,0.8910644743408951,0.0
624417_76,-1.6898617694752909,23.5,0.10456560700965857,0.0771659313616824,0.0
624418_76,-1.0269238696644856,48.5,0.31513592467237184,0.9458048585528951,0.0
624419_76,-3.6714859061267586,6.5,0.001267101120226424,0.003429715046802743,0.0
624420_76,-2.064483264642976,21.5,0.050426762521894854,0.05699830641051993,0.0
624430_76,-2.3027513838966627,18.5,0.030679095390578257,0.035095797419284286,0.0
624441_76,1.9887434525028038,78.5,0.058754762187247206,0.05699830641051993,0.0
624442_76,0.18829687344216434,57.5,0.8522954285446225,0.6341948173294822,0.0
624443_76,0.9245635147864314,64.5,0.3647923196267381,0.3412684763150512,0.0
624444_76,-0.3312930904388522,48.5,0.7434226992141288,0.9458048585528951,0.0
624445_76,0.7266098338613152,62.5,0.47479574142734293,0.4146659024229229,0.0
624446_76,1.230466355703426,67.5,0.23095906103758043,0.24784912392821346,0.0
624447_76,0.03630218924760155,56.5,0.9713546426729207,0.6833800574551345,0.0
624448_76,0.47543093797245056,58.5,0.6389640701500338,0.5865744278376042,0.0
624449_76,-0.6466352828132618,43.5,0.5242690657498901,0.6028782026438425,0.0
624451_76,-0.4133592757164106,45.5,0.683172074988865,0.7856962962493347,0.0
624452_76,-1.5703156410994927,30.5,0.12999819911635485,0.1965160943128864,0.0
624453_76,0.02365591221637244,57.5,0.981331114649605,0.6341948173294822,0.0
624454_76,1.0888041795506358,65.5,0.2875178355765571,0.307900293130149,0.0
624455_76,2.761003317677073,85.5,0.01112097324360895,0.017352389190761427,0.0
624456_76,-3.6901601932752746,6.5,0.0012102412238783299,0.003467193190765815,0.0
624457_76,2.4198843123691693,81.5,0.023832135435503627,0.035095797419284286,0.0
624458_76,-0.1477201688871363,47.5,0.8838509750794337,0.8918594638362826,0.0
624459_76,2.1835514530529916,80.5,0.03945393071116124,0.04142253879330133,0.0
624461_76,-2.106280223990455,13.5,0.04629700959410122,0.014399864726701132,0.0
624462_76,0.15635473148713308,56.5,0.8771177229479301,0.6833800574551345,0.0
624463_76,2.330352135884385,82.5,0.028920083739435637,0.029613094352645416,0.0
624464_76,-1.485050057452331,28.5,0.1511085488666294,0.1534378834105726,0.0
624465_76,0.29531033164750514,52.5,0.7704062826968954,0.8918594638362826,0.0
624466_76,-0.6631658229461641,41.5,0.5138166238506847,0.5865744278376042,0.0
624467_76,-0.029099484447097687,45.5,0.9770362772125547,0.7856962962493347,0.0
624468_76,2.026274534092922,79.5,0.05448660107480588,0.048689610702269216,0.0
624469_76,-0.8847527709944758,34.5,0.3854461112393469,0.307900293130149,0.0
624471_76,-2.461438443715903,11.5,0.02176356664451213,0.00979219587072503,0.0
624472_76,0.7952518393355799,63.5,0.43459764374679344,0.37686571143689396,0.0
624473_76,-3.1108028918628396,11.5,0.004919961095319389,0.00979219587072503,0.0
624474_76,-2.1447970271410663,33.0,0.0427627735591977,0.07915945204104204,0.0
624475_76,-1.516075871439642,26.0,0.14312465474845215,0.1038428934761934,0.0
624476_76,-1.8504766170137108,23.5,0.0771324314158393,0.0771659313616824,0.0
624477_76,-0.313685367189192,55.5,0.7565872816954177,0.7339474627492532,0.0
624478_76,0.7186191985698573,64.5,0.4796130758680305,0.3412684763150512,0.0
624479_76,2.0468748023101635,71.5,0.05226296477027177,0.1534378834105726,0.0
624480_76,1.9128131045620234,76.5,0.06830309900248023,0.0771659313616824,0.0
624490_76,0.4694932921299395,56.5,0.6431375607844636,0.6833800574551345,0.0
624511_76,1.9032922635783693,82.5,0.06959162541103227,0.029613094352645416,0.0
624512_76,1.4512217289063714,75.5,0.16022194577037815,0.08924454710859073,0.0
624513_76,3.8719502311172893,90.5,0.0007727506597422878,0.006547287612860911,1.0
624514_76,0.23067552578814723,66.5,0.8196064246558278,0.27676572286017653,0.0
624515_76,3.0765597461096643,85.5,0.005335566401586884,0.017352389190761427,0.0
624516_76,2.4223149013903655,80.5,0.02370630091700078,0.04142253879330133,0.0
624517_76,3.1749034815675365,86.5,0.004224301110404929,0.014399864726701132,0.0
624518_76,-4.450330814861983,5.5,0.00018322107670977963,0.002781224934389138,1.0
624519_76,2.673982988631207,83.5,0.013554745121185461,0.02488372328270136,0.0
624520_76,-2.8737149099709796,11.5,0.008579360606369971,0.00979219587072503,0.0
624530_76,3.0099311765990318,87.5,0.006242994783603282,0.011899644584157432,0.0
