id,t_score,u_score,p_t,p_u,reject_null
81187_840,-1.8907670791359676,18.5,0.07131911883554587,0.035095797419284286,0.0
81188_840,-2.0913868705756173,28.5,0.04773243798816041,0.1534378834105726,0.0
81189_840,-2.221798640145242,21.5,0.03641724391455104,0.05699830641051993,0.0
81190_840,-1.2607493375722891,28.5,0.22003914189586538,0.1534378834105726,0.0
81210_840,0.9531645378892502,67.5,0.3504174395325469,0.24784912392821346,0.0
81220_840,-1.8665538236028718,16.5,0.0747650729681167,0.02488372328270136,0.0
81230_840,-1.1052424684999578,33.5,0.2804825210336135,0.27676572286017653,0.0
81241_840,-0.11742050846070587,44.5,0.9075462084095414,0.7339474627492532,0.0
81242_840,-1.9423671766549726,14.5,0.0644356059953455,0.017352389190761427,0.0
81243_840,0.12538589183267398,57.5,0.9013075974851681,0.6341948173294822,0.0
81244_840,-3.4392208592474707,8.5,0.0022353670619633297,0.005319686062957794,0.0
81245_840,0.791517052585363,59.5,0.43672958582114063,0.5406815690956761,0.0
81246_840,-1.6684312205617329,18.5,0.10878861500240736,0.035095797419284286,0.0
81247_840,-1.08085801800931,29.5,0.2909638274525583,0.17398281795260206,0.0
81248_124,0.8574623539371187,63.5,0.4000363568372657,0.37686571143689396,0.0
81248_840,-0.8765938073100599,40.5,0.3897714005791608,0.5406815690956761,0.0
81249_840,-0.9007065314624008,38.5,0.377079331799145,0.4546204062737812,0.0
81250_840,-0.7189976219658278,37.5,0.47938429504283375,0.4146659024229229,0.0
81260_124,-0.2549475403262366,49.5,0.8010294735503365,1.0,0.0
81260_840,-0.3389821714164279,44.5,0.7376986076621401,0.7339474627492532,0.0
81270_124,0.6918500547027154,58.5,0.4959569713782026,0.5865744278376042,0.0
81270_840,0.28028695062360404,47.5,0.7817629425531649,0.8918594638362826,0.0
81280_124,0.5010605113003661,51.5,0.6210902946615027,0.9458048585528951,0.0
81291_124,2.0247276643124414,79.5,0.054656921553236044,0.048689610702269216,0.0
81292_124,0.834402547829715,56.5,0.4126371755097463,0.6833800574551345,0.0
81292_840,-1.540814472979153,25.5,0.1370087821209198,0.10280164223951978,0.0
81293_124,0.8004161184574755,59.5,0.43166027876014157,0.5406815690956761,0.0
81294_124,-0.3824689019206426,48.5,0.7056251233507189,0.9458048585528951,0.0
81295_124,1.5537643901401603,74.5,0.13389397405120898,0.10280164223951978,0.0
81296_124,-1.1064226395489007,36.5,0.27998226341929594,0.37686571143689396,0.0
81297_124,1.1254704424889181,64.5,0.2719974748089955,0.3412684763150512,0.0
81298_124,0.5992187281848311,61.5,0.5548841696838822,0.4546204062737812,0.0
81298_840,-0.934665017412655,41.5,0.35967099767653976,0.5865744278376042,0.0
81299_124,-0.6624536419510035,48.5,0.5142645495569778,0.9458048585528951,0.0
81310_643,-0.3235108083798147,46.5,0.7492316121582969,0.838410115171209,0.0
81310_840,1.7045740348072853,85.5,0.1017474857559703,0.017352389190761427,0.0
81320_840,-0.9478491466262324,39.5,0.3530596065977303,0.49665738654204294,0.0
81330_840,-2.0346505145510436,19.5,0.05357252169138296,0.04142253879330133,0.0
81340_840,-1.5896807967161453,26.5,0.1255596540573182,0.11794806736103866,0.0
81350_840,-0.42241175082825894,48.5,0.6766472665863712,0.9458048585528951,0.0
81360_840,-0.5602863892042855,42.5,0.5807011593606989,0.6341948173294822,0.0
81370_840,-1.0836942076375942,22.5,0.28973047974632865,0.06645414979996266,0.0
81380_840,-0.4641441510023045,45.5,0.6469077137809629,0.7856962962493347,0.0
81390_840,-0.8950043520767259,32.5,0.380055976701977,0.24784912392821346,0.0
82100_124,-1.388822641940903,30.5,0.17818980714189686,0.1965160943128864,0.0
82100_840,-0.027217058013661463,63.5,0.9785213893340705,0.37686571143689396,0.0
82211_124,-0.9126754936915342,38.5,0.37088130872741876,0.4546204062737812,0.0
82212_124,0.9497422891570796,66.5,0.3521170293100059,0.27676572286017653,0.0
82213_124,0.9989019164287265,69.5,0.32823615411508844,0.1965160943128864,0.0
82214_124,-0.15268062664678664,49.5,0.8799816707343152,1.0,0.0
82215_124,-1.616090082951056,22.5,0.119710183463206,0.06645414979996266,0.0
82216_124,-1.0506480691769928,32.5,0.3043347657300768,0.24784912392821346,0.0
82217_124,-0.2981932864875847,51.5,0.7682328659643899,0.9458048585528951,0.0
82218_124,1.6761218103150612,70.5,0.10725687433801355,0.17398281795260206,0.0
82219_124,0.3867873090751389,53.5,0.7024691714231641,0.838410115171209,0.0
82221_124,-0.360244996437071,51.5,0.7219510901183246,0.9458048585528951,0.0
82222_124,-1.420380888815937,23.5,0.16891174889482452,0.0771659313616824,0.0
82223_124,-1.317695644857406,33.5,0.2005808828773437,0.27676572286017653,0.0
82224_124,-0.5556582873372982,41.5,0.5838096696269335,0.5865744278376042,0.0
82226_124,0.42068912543397213,62.5,0.6778869210989227,0.4146659024229229,0.0
82227_124,-0.8518210405675714,30.5,0.4030960062010295,0.1965160943128864,0.0
82228_124,-0.3954452768105728,43.5,0.6961583072155169,0.6833800574551345,0.0
82229_124,-0.8922070272220077,33.5,0.38152184866468397,0.27676572286017653,0.0
82231_124,-0.959236552039694,39.5,0.34741557262076206,0.49665738654204294,0.0
82232_124,1.1054534729469743,65.5,0.28039303177921165,0.307900293130149,0.0
82233_124,0.6496416591995757,47.5,0.5223594895951275,0.8918594638362826,0.0
82234_124,-0.47025220099590037,49.5,0.6426034604275788,1.0,0.0
82235_124,-0.9830563875737026,36.5,0.335808468063827,0.37686571143689396,0.0
82236_124,-0.6189249796567773,45.5,0.5420480356918307,0.7856962962493347,0.0
82237_124,0.2477862725543405,56.5,0.8064985316451468,0.6833800574551345,0.0
82238_124,3.3373065663956787,89.5,0.0028610207488249783,0.008024002332133759,0.0
82239_124,2.460585865361936,78.5,0.0218042817192977,0.05699830641051993,0.0
82241_124,-0.05130302809050276,49.5,0.9595270181460663,1.0,0.0
82242_124,0.4851718022385413,60.5,0.6321437308409448,0.49665738654204294,0.0
82243_124,-0.5079376607826175,40.5,0.6163339380010182,0.5406815690956761,0.0
82244_124,-1.8443526476644225,19.5,0.07805116236887588,0.04142253879330133,0.0
82245_124,0.591708154498917,57.5,0.5598177642597812,0.6341948173294822,0.0
82246_124,-0.11189011625154605,50.5,0.9118813019434877,1.0,0.0
82247_124,1.1770170663938537,67.5,0.2512261984075572,0.24784912392821346,0.0
82248_124,0.2483354054399044,68.5,0.8060787977070301,0.2211162550702167,0.0
82249_124,-0.032140914263091604,51.5,0.9746369684856262,0.9458048585528951,0.0
82251_124,0.24735174408977276,58.5,0.8068307089473651,0.5865744278376042,0.0
82252_124,-1.787878461137865,19.5,0.08698003712867387,0.04142253879330133,0.0
82253_124,-0.39791337231812857,47.5,0.6943633689023819,0.8918594638362826,0.0
82254_124,0.07429428080555933,59.5,0.9414186156141562,0.5406815690956761,0.0
82255_124,0.9360611058778003,65.5,0.3589670047389012,0.307900293130149,0.0
82256_124,1.2566350369101953,78.5,0.22149915170341622,0.05699830641051993,0.0
82257_124,-1.3299816228808206,28.5,0.19656364215247923,0.1534378834105726,0.0
82258_124,-0.6475410198740558,44.5,0.5236933626311064,0.7339474627492532,0.0
82259_124,,50.0,,1.0,0.0
82261_124,-2.1447610589527217,50.0,0.042765957390130914,1.0,0.0
82262_124,-0.37239843159616504,47.5,0.713005690598702,0.8918594638362826,0.0
82263_124,-0.854034635859704,35.0,0.4018936517860445,0.32421180552107265,0.0
82264_124,-0.5692403517185725,43.5,0.5747107060514993,0.6833800574551345,0.0
82265_124,-1.9781170854844137,19.5,0.06001582136312806,0.04142253879330133,0.0
82266_124,-0.5458371639133146,45.5,0.5904333702390835,0.7856962962493347,0.0
82267_124,-1.7032389085872754,25.5,0.10200054183433688,0.10280164223951978,0.0
82268_124,2.1397592837725394,87.5,0.04321078969252871,0.011899644584157432,0.0
82269_124,-0.007887828544457048,52.5,0.9937745074771787,0.8918594638362826,0.0
82270_124,0.8201231781374504,56.5,0.42056442273742245,0.6833800574551345,0.0
82281_124,-0.42378307547704763,51.5,0.6756610862793873,0.9458048585528951,0.0
82282_124,-0.10691623281952999,54.5,0.9157825606574965,0.7856962962493347,0.0
82283_124,-1.9303989422454688,39.5,0.06597797304416203,0.49665738654204294,0.0
82284_124,-0.9038970252842642,37.5,0.37542053883994875,0.4146659024229229,0.0
82285_124,-2.8734305425474083,8.5,0.0085850151460995,0.005319686062957794,0.0
82286_124,-1.2967627264797463,32.5,0.20757223069510988,0.24784912392821346,0.0
82287_124,-3.965143162441379,5.5,0.0006133838865399412,0.002781224934389138,1.0
82288_124,-3.0809976367216865,8.5,0.005279857953279411,0.005319686062957794,0.0
82289_124,-3.677559576921461,7.5,0.0012483255416621567,0.004303876558312955,0.0
82291_124,1.3155429281351059,70.5,0.20129130730995537,0.17398281795260206,0.0
82292_124,-1.6554246675146647,29.5,0.11142110348871068,0.17398281795260206,0.0
82293_124,2.248139848438501,80.5,0.034450952457290775,0.04142253879330133,0.0
82294_124,-2.2109435368282915,20.5,0.03725679641975005,0.048689610702269216,0.0
82295_124,-0.1807337819796841,51.5,0.85815965272536,0.9458048585528951,0.0
82296_124,-1.737485913331486,28.5,0.09567597536616389,0.1534378834105726,0.0
82297_124,-0.17571401581995447,48.5,0.8620564844024552,0.9458048585528951,0.0
82298_124,-1.0802787525428807,33.5,0.29121618964302076,0.27676572286017653,0.0
82299_124,-0.24982458566368704,44.5,0.8049408315059589,0.7339474627492532,0.0
82301_124,-1.6333105631914049,22.5,0.1160198694254921,0.06645414979996266,0.0
82302_124,-0.8411126173080427,43.5,0.4089448705929656,0.6833800574551345,0.0
82303_124,-1.0605389272621275,36.5,0.29990991902041736,0.37686571143689396,0.0
82304_124,-0.5156166406995373,46.5,0.6110432521591572,0.838410115171209,0.0
82305_124,-1.777175501766143,29.5,0.08876794181647489,0.17398281795260206,0.0
82306_124,0.8673124566583312,66.5,0.3947298098102682,0.27676572286017653,0.0
82307_124,-1.2899049176529083,34.5,0.20990320904483295,0.307900293130149,0.0
82308_124,1.6692114149780715,76.5,0.10863238682376422,0.0771659313616824,0.0
82309_124,1.218052451926665,67.5,0.2355523616350631,0.24784912392821346,0.0
83110_124,0.37732897397774773,63.5,0.7093885007728413,0.37686571143689396,0.0
83120_124,-0.4057127764908663,46.5,0.6887032480899328,0.838410115171209,0.0
83130_124,2.0882098847430846,77.5,0.048043749708677454,0.06645414979996266,0.0
83140_124,-0.48032803016631526,51.5,0.6355311130336618,0.9458048585528951,0.0
83150_124,1.2711561775355384,69.5,0.21637902115977092,0.1965160943128864,0.0
83160_124,0.4097043319211052,63.5,0.6858136770132507,0.37686571143689396,0.0
83170_124,0.6235449506762394,67.5,0.5390617068861286,0.24784912392821346,0.0
83181_124,-0.9974661465072896,31.5,0.32891738283219796,0.2211162550702167,0.0
83182_124,-1.0499679237198427,31.5,0.30464073077956955,0.2211162550702167,0.0
83183_124,-0.5743160575991011,43.5,0.5713288117890623,0.6833800574551345,0.0
83184_124,-0.754936639614206,22.5,0.45794831545252446,0.06645414979996266,0.0
83185_124,0.2511296808926456,69.5,0.8039438970771351,0.1965160943128864,0.0
83186_124,0.43787153745954815,74.5,0.665564075464002,0.10280164223951978,0.0
83187_124,-0.18747805178129223,51.5,0.8529299078186701,0.9458048585528951,0.0
83188_124,-0.16309058535124688,50.5,0.8718716368907968,1.0,0.0
83189_124,-0.30556343421383214,40.5,0.7626854861364114,0.5406815690956761,0.0
83191_124,1.3087933976211867,69.5,0.20353142707042235,0.1965160943128864,0.0
83192_124,0.07156228230458662,53.5,0.9435689019287542,0.838410115171209,0.0
83193_124,0.2948105620666765,54.5,0.7707832477321419,0.7856962962493347,0.0
83194_124,-0.5923663034167784,46.5,0.5593845296588069,0.838410115171209,0.0
83195_124,0.2846691750243702,77.5,0.7784450206180848,0.06645414979996266,0.0
83196_124,2.1381350193847273,79.5,0.0433561372216908,0.048689610702269216,0.0
83197_124,-0.08253523048600017,57.5,0.9349351999644621,0.6341948173294822,0.0
83198_124,0.21542283318659336,66.5,0.8313365464604416,0.27676572286017653,0.0
83199_124,0.1688911982297876,65.5,0.867358746641117,0.307900293130149,0.0
83210_124,-0.3380916672982167,52.5,0.73836075202026,0.8918594638362826,0.0
83220_124,-1.442633969083982,19.5,0.16260470782304817,0.04142253879330133,0.0
83230_124,0.1951993595995604,54.5,0.8469510004940131,0.7856962962493347,0.0
83241_124,-0.4790004307680169,46.5,0.6364609654887505,0.838410115171209,0.0
83242_124,-0.19936982640965895,54.5,0.8437255255932703,0.7856962962493347,0.0
83243_124,-0.9667301233438589,26.5,0.34373503330878874,0.11794806736103866,0.0
83244_124,-0.037242515009840216,53.5,0.9706130031155442,0.838410115171209,0.0
83245_124,-0.8585986557843879,27.5,0.3994218725356611,0.13479216155813392,0.0
83246_124,0.18358481421695863,62.5,0.8559480368807606,0.4146659024229229,0.0
83247_124,1.7959902616114976,74.5,0.08564569921870174,0.10280164223951978,0.0
83248_124,-0.6344472644984982,37.5,0.5320495094506472,0.4146659024229229,0.0
83249_124,0.3735409883833341,54.5,0.7121668609716876,0.7856962962493347,0.0
83250_124,-1.0320796847391975,36.5,0.3127660126553107,0.37686571143689396,0.0
83260_124,1.6809800921332043,76.5,0.10629866263848149,0.0771659313616824,0.0
83270_124,1.6477220054026556,69.5,0.11300522011932278,0.1965160943128864,0.0
83280_124,-1.992787094341335,23.5,0.058281085972366954,0.0771659313616824,0.0
83290_124,-0.6262512661672687,46.5,0.5373164482700371,0.838410115171209,0.0
83300_124,-0.6267933763108686,41.5,0.5369672145856472,0.5865744278376042,0.0
84100_124,3.096386941501064,90.5,0.005090980062804057,0.006547287612860911,0.0
84201_124,0.8954402206606636,72.5,0.37982790285252277,0.13479216155813392,0.0
84202_124,0.20873855923333934,70.5,0.8364899339962024,0.17398281795260206,0.0
84203_124,-0.6174861417414891,38.5,0.5429798883821134,0.4546204062737812,0.0
84204_124,-0.5067694703011082,47.5,0.6171406768495593,0.8918594638362826,0.0
84205_124,-0.782238020998523,43.5,0.4420541022245362,0.6833800574551345,0.0
84206_124,0.7275235838165696,62.5,0.474246676692867,0.4146659024229229,0.0
84207_124,3.2262632803918403,91.5,0.0037364331430122825,0.005319686062957794,0.0
84208_124,-0.002449400320216537,69.5,0.9980667844919531,0.1965160943128864,0.0
84209_124,2.104548221219514,78.5,0.0464619275536143,0.05699830641051993,0.0
84300_124,2.859909516731356,78.5,0.008858008739297865,0.05699830641051993,0.0
84400_124,0.7520160821113506,59.5,0.45966863207206154,0.5406815690956761,0.0
85100_124,-2.5607482343874293,25.5,0.017475983764619077,0.10280164223951978,0.0
85101_124,1.3088536744120296,65.5,0.20351133635228824,0.307900293130149,0.0
85102_124,3.312343874622585,89.5,0.003038528418865497,0.008024002332133759,0.0
85103_124,2.397217663650528,84.5,0.025035682256259743,0.020822974945909827,0.0
85104_124,-0.12903827086684733,65.5,0.8984491450119207,0.307900293130149,0.0
85105_124,0.3594871956894193,72.5,0.7225102220024162,0.13479216155813392,0.0
85106_124,-0.2224812674787439,64.5,0.825903078666048,0.3412684763150512,0.0
85107_124,2.8174579693063735,84.5,0.00976978948801334,0.020822974945909827,0.0
85108_124,0.35993577801155724,55.5,0.7221792231734687,0.7339474627492532,0.0
85109_124,-2.282754554775349,19.5,0.032014089742785,0.04142253879330133,0.0
85200_124,-1.4567646867142205,31.5,0.15869899264024523,0.2211162550702167,0.0
85201_124,-1.0620287352865,27.5,0.2992474103453321,0.13479216155813392,0.0
85202_124,0.6396412163504029,57.5,0.5287262434399949,0.6341948173294822,0.0
85203_124,-0.96749764072295,38.5,0.34335956379108545,0.4546204062737812,0.0
85204_124,-0.12025574856129671,55.5,0.9053248858182064,0.7339474627492532,0.0
85205_124,-1.396616849176475,30.5,0.17586150176333692,0.1965160943128864,0.0
85206_124,1.7123895673661111,69.5,0.10027681749960407,0.1965160943128864,0.0
85207_124,-0.4047175004782501,46.5,0.689424506667818,0.838410115171209,0.0
85208_124,-0.2075330932688221,51.5,0.837420118678847,0.9458048585528951,0.0
85209_124,0.5484391680491388,78.5,0.5886749003167036,0.05699830641051993,0.0
86100_124,1.0639209892028831,65.5,0.29840743838866046,0.307900293130149,0.0
86201_124,-1.6305528253070303,20.5,0.1166043610235274,0.048689610702269216,0.0
86202_124,2.3702839804135687,87.5,0.026538597381226717,0.011899644584157432,0.0
86203_124,0.6374514890832282,58.5,0.5301259300970846,0.5865744278376042,0.0
86204_124,0.6729375314773127,62.5,0.5076926358377598,0.4146659024229229,0.0
86205_124,2.2461911446037854,81.5,0.03459303888283515,0.035095797419284286,0.0
86206_124,,50.0,,1.0,0.0
86207_124,1.219929400474007,72.5,0.23485347577130944,0.13479216155813392,0.0
86208_124,0.6635390719338815,65.5,0.5135819556593749,0.307900293130149,0.0
86209_124,-0.12255518063879614,51.5,0.9035239312446459,0.9458048585528951,0.0
86300_124,,50.0,,1.0,0.0
86301_124,-0.08656949994683386,54.5,0.9317629609727945,0.7856962962493347,0.0
86302_124,,50.0,,1.0,0.0
86303_124,,50.0,,1.0,0.0
86304_124,,50.0,,1.0,0.0
86305_124,,50.0,,1.0,0.0
86306_124,,50.0,,1.0,0.0
86307_124,,50.0,,1.0,0.0
86308_124,,50.0,,1.0,0.0
86309_124,-1.9008382243515247,19.5,0.06992717802434033,0.04142253879330133,0.0
91110_304,-2.8331194644225626,10.5,0.009423490450551372,0.008024002332133759,0.0
91121_304,-3.0154496661227395,10.5,0.006162537373559403,0.008024002332133759,0.0
91122_304,,50.0,,1.0,0.0
91123_304,,50.0,,1.0,0.0
91124_304,,50.0,,1.0,0.0
91125_304,,50.0,,1.0,0.0
91126_304,,50.0,,1.0,0.0
91127_304,,50.0,,1.0,0.0
91128_304,,50.0,,1.0,0.0
91129_304,,50.0,,1.0,0.0
91130_304,-1.288025031364495,34.5,0.2105457005577666,0.307900293130149,0.0
91140_304,-3.1362237961641077,10.5,0.0046317836314451,0.008024002332133759,0.0
91150_304,3.672495521742355,88.5,0.001263960966210194,0.00979219587072503,0.0
91151_304,3.6419669325235633,87.5,0.0013623784361976921,0.011899644584157432,0.0
91152_304,3.3109858209482383,90.5,0.003048486296033087,0.006547287612860911,0.0
91153_304,3.54720182115549,90.5,0.0017182747308750372,0.006547287612860911,0.0
91154_304,3.564468991259027,83.5,0.0016472558444545096,0.02488372328270136,0.0
91155_304,2.6821111006777545,85.5,0.013307736868234553,0.017352389190761427,0.0
91156_304,3.451007472854835,83.5,0.0021722550739697545,0.02488372328270136,0.0
91157_304,3.6853980615199826,89.5,0.0012244981630095732,0.008024002332133759,0.0
91158_304,3.651566835900872,87.5,0.001330645633983415,0.011899644584157432,0.0
91159_304,3.6895343455422296,86.5,0.0012121055380837325,0.014399864726701132,0.0
91160_304,3.643394608698908,88.5,0.0013576125877773407,0.00979219587072503,0.0
91170_304,3.7171040406609546,87.5,0.0011325988814807376,0.011899644584157432,0.0
91180_304,3.553787273831512,82.5,0.0016908422540528418,0.029613094352645416,0.0
91191_304,3.5118582185979865,82.5,0.001873113902643649,0.029613094352645416,0.0
91192_304,3.2558416249042637,81.5,0.0034807014578920746,0.035095797419284286,0.0
